event_type,color,timestamp,iteration
start,0,1719396450039116.5,7
render_start,1,1719396450089985.2,7
render_stop,1,1719396450089985.2,7
render_start,2,1719396450139853.2,7
render_stop,2,1719396450139853.2,7
render_start,3,1719396450189723.5,7
render_stop,3,1719396450189723.5,7
render_start,4,1719396450239552.2,7
render_stop,4,1719396450239552.2,7
render_start,5,1719396450289419.5,7
render_stop,5,1719396450289419.5,7
render_start,6,1719396450339286.2,7
render_stop,6,1719396450339286.2,7
render_start,7,1719396450389183.0,7
render_stop,7,1719396450389183.0,7
render_start,8,1719396450440048.2,7
render_stop,8,1719396450440048.2,7
render_start,9,1719396450489917.2,7
render_stop,9,1719396450489917.2,7
render_start,10,1719396450539783.2,7
render_stop,10,1719396450539783.2,7
render_start,11,1719396450589649.0,7
render_stop,11,1719396450589649.0,7
render_start,12,1719396450639483.5,7
render_stop,12,1719396450639483.5,7
render_start,13,1719396450689349.0,7
render_stop,13,1719396450689349.0,7
render_start,14,1719396450739246.0,7
render_stop,14,1719396450739246.0,7
render_start,15,1719396450790112.5,7
render_stop,15,1719396450790112.5,7
render_start,16,1719396450839621.0,7
render_stop,16,1719396450839621.0,7
render_start,17,1719396450889488.0,7
render_stop,17,1719396450889488.0,7
render_start,18,1719396450939353.8,7
render_stop,18,1719396450939353.8,7
render_start,19,1719396450989251.8,7
render_stop,19,1719396450989251.8,7
render_start,20,1719396451039116.5,7
render_stop,20,1719396451039116.5,7
render_start,21,1719396451089987.8,7
render_stop,21,1719396451089987.8,7
render_start,22,1719396451139850.2,7
render_stop,22,1719396451139850.2,7
render_start,23,1719396451189717.0,7
render_stop,23,1719396451189717.0,7
render_start,24,1719396451239552.0,7
render_stop,24,1719396451239552.0,7
render_start,25,1719396451289417.8,7
render_stop,25,1719396451289417.8,7
render_start,26,1719396451339317.0,7
render_stop,26,1719396451339317.0,7
render_start,27,1719396451389180.8,7
render_stop,27,1719396451389180.8,7
render_start,28,1719396451440048.0,7
render_stop,28,1719396451440048.0,7
render_start,29,1719396451489914.2,7
render_stop,29,1719396451489914.2,7
render_start,30,1719396451539782.2,7
render_stop,30,1719396451539782.2,7
render_start,31,1719396451589651.0,7
render_stop,31,1719396451589651.0,7
render_start,32,1719396451639483.0,7
render_stop,32,1719396451639483.0,7
render_start,33,1719396451689350.0,7
render_stop,33,1719396451689350.0,7
render_start,34,1719396451739257.5,7
render_stop,34,1719396451739257.5,7
render_start,35,1719396451790115.8,7
render_stop,35,1719396451790115.8,7
render_start,36,1719396451839947.2,7
render_stop,36,1719396451839947.2,7
render_start,37,1719396451889814.0,7
render_stop,37,1719396451889814.0,7
render_start,38,1719396451939712.5,7
render_stop,38,1719396451939712.5,7
render_start,39,1719396451989547.0,7
render_stop,39,1719396451989547.0,7
render_start,40,1719396452039413.5,7
render_stop,40,1719396452039413.5,7
render_start,41,1719396452089281.0,7
render_stop,41,1719396452089281.0,7
render_start,42,1719396452139175.0,7
render_stop,42,1719396452139175.0,7
render_start,43,1719396452190043.0,7
render_stop,43,1719396452190043.0,7
render_start,44,1719396452239780.0,7
render_stop,44,1719396452239780.0,7
render_start,45,1719396452289645.0,7
render_stop,45,1719396452289645.0,7
render_start,46,1719396452339480.0,7
render_stop,46,1719396452339480.0,7
render_start,47,1719396452389347.2,7
render_stop,47,1719396452389347.2,7
render_start,48,1719396452439243.5,7
render_stop,48,1719396452439243.5,7
render_start,49,1719396452490111.8,7
render_stop,49,1719396452490111.8,7
render_start,50,1719396452539982.8,7
render_stop,50,1719396452539982.8,7
render_start,51,1719396452589843.2,7
render_stop,51,1719396452589843.2,7
render_start,52,1719396452639710.8,7
render_stop,52,1719396452639710.8,7
render_start,53,1719396452689544.0,7
render_stop,53,1719396452689544.0,7
render_start,54,1719396452739283.8,7
render_stop,54,1719396452739283.8,7
render_start,55,1719396452789146.0,7
render_stop,55,1719396452789146.0,7
render_start,56,1719396452840015.0,7
render_stop,56,1719396452840015.0,7
render_start,57,1719396452889878.0,7
render_stop,57,1719396452889878.0,7
render_start,58,1719396452939744.8,7
