event_type,timestamp,color,iteration
got color at,-1149353001,2,39
got color at,-1149351066,2,39
got color at,-1149342880,2,39
got color at,-1149334554,2,39
got color at,-1149325819,3,39
got color at,-1149317517,3,39
got color at,-1149309546,3,39
got color at,-1149301232,3,39
got color at,-1149292914,3,39
got color at,-1149284598,3,39
got color at,-1149275864,4,39
got color at,-1149267558,4,39
got color at,-1149259560,4,39
got color at,-1149251201,4,39
got color at,-1149242884,4,39
got color at,-1149234576,4,39
got color at,-1149225807,5,39
got color at,-1149217383,5,39
got color at,-1149209182,5,39
got color at,-1149201121,5,39
got color at,-1149192935,5,39
got color at,-1149184587,5,39
got color at,-1149175796,6,39
got color at,-1149167552,6,39
got color at,-1149159544,6,39
got color at,-1149151206,6,39
got color at,-1149142916,6,39
got color at,-1149134581,6,39
got color at,-1149125790,7,39
got color at,-1149117551,7,39
got color at,-1149109541,7,39
got color at,-1149101226,7,39
got color at,-1149092903,7,39
got color at,-1149084578,7,39
got color at,-1149075809,8,39
got color at,-1149067566,8,39
got color at,-1149059583,8,39
got color at,-1149051235,8,39
got color at,-1149042891,8,39
got color at,-1149034576,8,39
got color at,-1149025814,9,39
got color at,-1149017560,9,39
got color at,-1149009543,9,39
got color at,-1149001231,9,39
got color at,-1148992905,9,39
got color at,-1148984597,9,39
got color at,-1148975808,10,39
got color at,-1148967500,10,39
got color at,-1148959523,10,39
got color at,-1148951174,10,39
got color at,-1148942888,10,39
got color at,-1148934560,10,39
got color at,-1148925864,11,39
got color at,-1148917420,11,39
got color at,-1148909486,11,39
got color at,-1148901194,11,39
got color at,-1148892895,11,39
got color at,-1148884568,11,39
got color at,-1148875814,12,39
got color at,-1148867579,12,39
got color at,-1148859535,12,39
got color at,-1148851218,12,39
got color at,-1148842937,12,39
got color at,-1148834546,12,39
got color at,-1148825818,13,39
got color at,-1148817518,13,39
got color at,-1148809544,13,39
got color at,-1148801213,13,39
got color at,-1148792900,13,39
got color at,-1148784601,13,39
got color at,-1148775809,14,39
got color at,-1148767569,14,39
got color at,-1148759530,14,39
got color at,-1148751230,14,39
got color at,-1148742916,14,39
got color at,-1148734581,14,39
got color at,-1148725810,15,39
got color at,-1148717472,15,39
got color at,-1148709511,15,39
got color at,-1148701200,15,39
got color at,-1148692899,15,39
got color at,-1148684597,15,39
got color at,-1148675816,16,39
got color at,-1148667523,16,39
got color at,-1148659549,16,39
got color at,-1148651234,16,39
got color at,-1148642892,16,39
got color at,-1148634591,16,39
got color at,-1148625829,17,39
got color at,-1148617549,17,39
got color at,-1148609548,17,39
got color at,-1148601235,17,39
got color at,-1148592921,17,39
got color at,-1148584562,17,39
got color at,-1148575812,18,39
got color at,-1148567533,18,39
got color at,-1148559530,18,39
got color at,-1148551219,18,39
got color at,-1148542898,18,39
got color at,-1148534606,18,39
got color at,-1148525814,19,39
got color at,-1148517559,19,39
got color at,-1148509546,19,39
got color at,-1148501196,19,39
got color at,-1148492878,19,39
got color at,-1148484597,19,39
got color at,-1148475813,20,39
got color at,-1148467550,20,39
got color at,-1148459561,20,39
got color at,-1148451219,20,39
got color at,-1148442906,20,39
got color at,-1148434596,20,39
got color at,-1148425816,21,39
got color at,-1148417527,21,39
got color at,-1148409555,21,39
got color at,-1148401227,21,39
got color at,-1148392889,21,39
got color at,-1148384586,21,39
got color at,-1148375813,22,39
got color at,-1148367584,22,39
got color at,-1148359523,22,39
got color at,-1148351208,22,39
got color at,-1148342864,22,39
got color at,-1148334595,22,39
got color at,-1148325811,23,39
got color at,-1148317510,23,39
got color at,-1148309538,23,39
got color at,-1148301215,23,39
got color at,-1148292884,23,39
got color at,-1148284579,23,39
got color at,-1148275806,24,39
got color at,-1148267552,24,39
got color at,-1148259556,24,39
got color at,-1148251212,24,39
got color at,-1148242895,24,39
got color at,-1148234578,24,39
got color at,-1148225810,25,39
got color at,-1148217555,25,39
