event_type,timestamp,color,iteration
got color at,2029128940,2,24
got color at,2029137454,2,24
got color at,2029145628,2,24
got color at,2029153940,2,24
got color at,2029162692,3,24
got color at,2029171014,3,24
got color at,2029178965,3,24
got color at,2029187304,3,24
got color at,2029195561,3,24
got color at,2029203917,3,24
got color at,2029212709,4,24
got color at,2029220899,4,24
got color at,2029228893,4,24
got color at,2029237267,4,24
got color at,2029245601,4,24
got color at,2029253862,4,24
got color at,2029262656,5,24
got color at,2029270917,5,24
got color at,2029278908,5,24
got color at,2029287252,5,24
got color at,2029295564,5,24
got color at,2029303875,5,24
got color at,2029312590,6,24
got color at,2029320929,6,24
got color at,2029328912,6,24
got color at,2029337212,6,24
got color at,2029345555,6,24
got color at,2029353883,6,24
got color at,2029362657,7,24
got color at,2029370948,7,24
got color at,2029378928,7,24
got color at,2029387236,7,24
got color at,2029395540,7,24
got color at,2029403870,7,24
got color at,2029412647,8,24
got color at,2029420885,8,24
got color at,2029428889,8,24
got color at,2029437214,8,24
got color at,2029445557,8,24
got color at,2029453872,8,24
got color at,2029462651,9,24
got color at,2029470888,9,24
got color at,2029478899,9,24
got color at,2029487212,9,24
got color at,2029495560,9,24
got color at,2029503852,9,24
got color at,2029512612,10,24
got color at,2029520879,10,24
got color at,2029528906,10,24
got color at,2029537226,10,24
got color at,2029545563,10,24
got color at,2029553872,10,24
got color at,2029562661,11,24
got color at,2029570886,11,24
got color at,2029578899,11,24
got color at,2029587229,11,24
got color at,2029595556,11,24
got color at,2029603865,11,24
got color at,2029612658,12,24
got color at,2029620883,12,24
got color at,2029628911,12,24
got color at,2029637232,12,24
got color at,2029645551,12,24
got color at,2029653899,12,24
got color at,2029662642,13,24
got color at,2029670893,13,24
got color at,2029678901,13,24
got color at,2029687223,13,24
got color at,2029695527,13,24
got color at,2029703864,13,24
got color at,2029712638,14,24
got color at,2029720882,14,24
got color at,2029728909,14,24
got color at,2029737225,14,24
got color at,2029745552,14,24
got color at,2029753884,14,24
got color at,2029762653,15,24
got color at,2029770926,15,24
got color at,2029778904,15,24
got color at,2029787206,15,24
got color at,2029795555,15,24
got color at,2029803854,15,24
got color at,2029812656,16,24
got color at,2029820875,16,24
got color at,2029828880,16,24
got color at,2029837230,16,24
got color at,2029848567,16,24
got color at,2029853862,16,24
got color at,2029862639,17,24
got color at,2029870886,17,24
got color at,2029878911,17,24
got color at,2029887224,17,24
got color at,2029895542,17,24
got color at,2029903869,17,24
got color at,2029912639,18,24
got color at,2029920868,18,24
got color at,2029928900,18,24
got color at,2029937214,18,24
got color at,2029945548,18,24
got color at,2029953868,18,24
got color at,2029962638,19,24
got color at,2029970867,19,24
got color at,2029978914,19,24
got color at,2029987226,19,24
got color at,2029995571,19,24
got color at,2030003854,19,24
got color at,2030012640,20,24
got color at,2030020883,20,24
got color at,2030028880,20,24
got color at,2030037217,20,24
got color at,2030045549,20,24
got color at,2030053866,20,24
got color at,2030062640,21,24
got color at,2030070859,21,24
got color at,2030078896,21,24
got color at,2030087216,21,24
got color at,2030095565,21,24
got color at,2030103868,21,24
got color at,2030112639,22,24
got color at,2030120896,22,24
got color at,2030128896,22,24
got color at,2030137228,22,24
got color at,2030145557,22,24
got color at,2030153870,22,24
got color at,2030162642,23,24
got color at,2030170908,23,24
got color at,2030178910,23,24
got color at,2030187221,23,24
got color at,2030195574,23,24
got color at,2030203880,23,24
got color at,2030212642,24,24
got color at,2030220881,24,24
got color at,2030228904,24,24
got color at,2030237274,24,24
got color at,2030245581,24,24
got color at,2030253882,24,24
got color at,2030262640,25,24
got color at,2030270912,25,24
got color at,2030278925,25,24
got color at,2030287236,25,24
got color at,2030295567,25,24
got color at,2030303852,25,24
got color at,2030312639,26,24
got color at,2030320890,26,24
got color at,2030328940,26,24
got color at,2030337261,26,24
got color at,2030345566,26,24
got color at,2030353858,26,24
got color at,2030362638,27,24
got color at,2030370896,27,24
got color at,2030378950,27,24
got color at,2030387232,27,24
got color at,2030395574,27,24
got color at,2030403847,27,24
got color at,2030412647,28,24
got color at,2030420891,28,24
got color at,2030428899,28,24
got color at,2030438758,28,24
got color at,2030445576,28,24
got color at,2030453886,28,24
got color at,2030462640,29,24
got color at,2030470902,29,24
got color at,2030478917,29,24
got color at,2030487222,29,24
got color at,2030495565,29,24
got color at,2030503879,29,24
got color at,2030512579,30,24
got color at,2030520882,30,24
got color at,2030528901,30,24
got color at,2030537218,30,24
got color at,2030545557,30,24
got color at,2030553863,30,24
got color at,2030562639,31,24
got color at,2030570909,31,24
got color at,2030578917,31,24
got color at,2030587231,31,24
got color at,2030595566,31,24
got color at,2030603870,31,24
got color at,2030612649,32,24
got color at,2030620892,32,24
got color at,2030628906,32,24
got color at,2030637218,32,24
got color at,2030645574,32,24
got color at,2030653871,32,24
got color at,2030662636,33,24
got color at,2030670886,33,24
got color at,2030678907,33,24
got color at,2030687233,33,24
got color at,2030695570,33,24
got color at,2030703869,33,24
got color at,2030712662,34,24
got color at,2030720897,34,24
got color at,2030728913,34,24
got color at,2030737256,34,24
got color at,2030745567,34,24
got color at,2030753869,34,24
got color at,2030762641,35,24
got color at,2030770895,35,24
got color at,2030778910,35,24
got color at,2030787228,35,24
got color at,2030795548,35,24
got color at,2030803926,35,24
got color at,2030812646,36,24
got color at,2030820897,36,24
got color at,2030828896,36,24
got color at,2030837242,36,24
got color at,2030845564,36,24
got color at,2030853873,36,24
got color at,2030862647,37,24
got color at,2030870885,37,24
got color at,2030878916,37,24
got color at,2030887245,37,24
got color at,2030895545,37,24
got color at,2030903881,37,24
got color at,2030912650,38,24
got color at,2030920873,38,24
got color at,2030928884,38,24
got color at,2030937234,38,24
got color at,2030945562,38,24
got color at,2030953859,38,24
got color at,2030962660,39,24
got color at,2030970913,39,24
got color at,2030978968,39,24
got color at,2030987290,39,24
got color at,2030995995,39,24
got color at,2031003962,39,24
got color at,2031012652,40,24
got color at,2031020901,40,24
got color at,2031028914,40,24
got color at,2031037244,40,24
got color at,2031045541,40,24
got color at,2031053864,40,24
got color at,2031062653,41,24
got color at,2031070862,41,24
got color at,2031078909,41,24
got color at,2031087237,41,24
got color at,2031095562,41,24
got color at,2031103869,41,24
got color at,2031112636,42,24
got color at,2031120866,42,24
got color at,2031128880,42,24
got color at,2031137242,42,24
got color at,2031145550,42,24
got color at,2031153863,42,24
got color at,2031162651,43,24
got color at,2031170874,43,24
got color at,2031178894,43,24
got color at,2031187224,43,24
got color at,2031195558,43,24
got color at,2031204323,43,24
got color at,2031212744,44,24
got color at,2031221267,44,24
got color at,2031229040,44,24
got color at,2031237543,44,24
got color at,2031245967,44,24
got color at,2031254123,44,24
got color at,2031262658,45,24
got color at,2031270969,45,24
got color at,2031278910,45,24
got color at,2031287238,45,24
got color at,2031295548,45,24
got color at,2031303872,45,24
got color at,2031312664,46,24
got color at,2031320905,46,24
got color at,2031328933,46,24
got color at,2031337262,46,24
got color at,2031345555,46,24
got color at,2031353884,46,24
got color at,2031362649,47,24
got color at,2031370937,47,24
got color at,2031378948,47,24
got color at,2031387247,47,24
got color at,2031395572,47,24
got color at,2031403894,47,24
got color at,2031412666,48,24
got color at,2031420915,48,24
got color at,2031428915,48,24
got color at,2031437231,48,24
got color at,2031445565,48,24
got color at,2031453892,48,24
got color at,2031462644,49,24
got color at,2031470876,49,24
got color at,2031478904,49,24
got color at,2031487233,49,24
got color at,2031495546,49,24
got color at,2031503866,49,24
got color at,2031512648,50,24
got color at,2031520967,50,24
