event_type,color,timestamp,iteration
start,0,1719396524438036.0,8
render_start,1,1719396524488900.8,8
render_stop,1,1719396524488900.8,8
render_start,2,1719396524538771.8,8
render_stop,2,1719396524538771.8,8
render_start,3,1719396524588634.0,8
render_stop,3,1719396524588634.0,8
render_start,4,1719396524638501.2,8
render_stop,4,1719396524638501.2,8
render_start,5,1719396524688367.8,8
render_stop,5,1719396524688367.8,8
render_start,6,1719396524738234.5,8
render_stop,6,1719396524738234.5,8
render_start,7,1719396524788101.0,8
render_stop,7,1719396524788101.0,8
render_start,8,1719396524838966.8,8
render_stop,8,1719396524838966.8,8
render_start,9,1719396524888835.8,8
render_stop,9,1719396524888835.8,8
render_start,10,1719396524938702.2,8
render_stop,10,1719396524938702.2,8
render_start,11,1719396524988565.0,8
render_stop,11,1719396524988565.0,8
render_start,12,1719396525038432.0,8
render_stop,12,1719396525038432.0,8
render_start,13,1719396525088298.5,8
render_stop,13,1719396525088298.5,8
render_start,14,1719396525138168.8,8
render_stop,14,1719396525138168.8,8
render_start,15,1719396525188036.5,8
render_stop,15,1719396525188036.5,8
render_start,16,1719396525238641.5,8
render_stop,16,1719396525238641.5,8
render_start,17,1719396525288505.8,8
render_stop,17,1719396525288505.8,8
render_start,18,1719396525338366.8,8
render_stop,18,1719396525338366.8,8
render_start,19,1719396525388233.2,8
render_stop,19,1719396525388233.2,8
render_start,20,1719396525438102.8,8
render_stop,20,1719396525438102.8,8
render_start,21,1719396525488964.8,8
render_stop,21,1719396525488964.8,8
render_start,22,1719396525538827.8,8
render_stop,22,1719396525539798.8,8
render_start,23,1719396525588698.8,8
render_stop,23,1719396525588698.8,8
render_start,24,1719396525638564.8,8
render_stop,24,1719396525638564.8,8
render_start,25,1719396525688434.5,8
render_stop,25,1719396525688434.5,8
render_start,26,1719396525738298.5,8
render_stop,26,1719396525738298.5,8
render_start,27,1719396525788167.2,8
render_stop,27,1719396525788167.2,8
render_start,28,1719396525838704.8,8
render_stop,28,1719396525838704.8,8
render_start,29,1719396525888571.8,8
render_stop,29,1719396525888571.8,8
render_start,30,1719396525938438.5,8
render_stop,30,1719396525938438.5,8
render_start,31,1719396525988304.5,8
render_stop,31,1719396525988304.5,8
render_start,32,1719396526038171.2,8
render_stop,32,1719396526038171.2,8
render_start,33,1719396526088038.0,8
render_stop,33,1719396526088038.0,8
render_start,34,1719396526138870.5,8
render_stop,34,1719396526139868.5,8
render_start,35,1719396526188769.2,8
render_stop,35,1719396526188769.2,8
render_start,36,1719396526238635.2,8
render_stop,36,1719396526238635.2,8
render_start,37,1719396526288505.2,8
render_stop,37,1719396526288505.2,8
render_start,38,1719396526338368.5,8
render_stop,38,1719396526338368.5,8
render_start,39,1719396526388235.5,8
render_stop,39,1719396526388235.5,8
render_start,40,1719396526438102.0,8
render_stop,40,1719396526438102.0,8
render_start,41,1719396526488966.8,8
render_stop,41,1719396526489932.5,8
render_start,42,1719396526538832.8,8
render_stop,42,1719396526538832.8,8
render_start,43,1719396526588699.8,8
render_stop,43,1719396526588699.8,8
render_start,44,1719396526638566.8,8
render_stop,44,1719396526638566.8,8
render_start,45,1719396526688402.0,8
