event_type,color,timestamp,iteration
start,0,1719398924851270.5,41
render_start,1,1719398924902133.0,41
render_stop,1,1719398924902133.0,41
render_start,2,1719398924951999.8,41
render_stop,2,1719398924951999.8,41
render_start,3,1719398925001866.8,41
render_stop,3,1719398925001866.8,41
render_start,4,1719398925051733.8,41
render_stop,4,1719398925052733.2,41
render_start,5,1719398925101599.8,41
render_stop,5,1719398925101599.8,41
render_start,6,1719398925151466.5,41
render_stop,6,1719398925151466.5,41
render_start,7,1719398925201333.2,41
render_stop,7,1719398925201333.2,41
render_start,8,1719398925252197.2,41
render_stop,8,1719398925252197.2,41
render_start,9,1719398925302064.2,41
render_stop,9,1719398925302064.2,41
render_start,10,1719398925351930.8,41
render_stop,10,1719398925351930.8,41
render_start,11,1719398925401797.2,41
render_stop,11,1719398925401797.2,41
render_start,12,1719398925451664.2,41
render_stop,12,1719398925451664.2,41
render_start,13,1719398925501531.0,41
render_stop,13,1719398925501531.0,41
render_start,14,1719398925551397.2,41
render_stop,14,1719398925551397.2,41
render_start,15,1719398925602092.8,41
render_stop,15,1719398925602092.8,41
render_start,16,1719398925651959.8,41
render_stop,16,1719398925651959.8,41
render_start,17,1719398925701826.5,41
render_stop,17,1719398925701826.5,41
render_start,18,1719398925751693.0,41
render_stop,18,1719398925751693.0,41
render_start,19,1719398925801559.8,41
render_stop,19,1719398925801559.8,41
render_start,20,1719398925851426.2,41
render_stop,20,1719398925851426.2,41
render_start,21,1719398925901293.0,41
render_stop,21,1719398925902290.5,41
render_start,22,1719398925952157.2,41
render_stop,22,1719398925952157.2,41
render_start,23,1719398926002023.8,41
render_stop,23,1719398926002023.8,41
render_start,24,1719398926051890.5,41
render_stop,24,1719398926051890.5,41
render_start,25,1719398926101757.2,41
render_stop,25,1719398926101757.2,41
render_start,26,1719398926151623.8,41
render_stop,26,1719398926151623.8,41
render_start,27,1719398926201490.5,41
render_stop,27,1719398926201490.5,41
render_start,28,1719398926251357.2,41
render_stop,28,1719398926251357.2,41
render_start,29,1719398926303355.5,41
render_stop,29,1719398926303915.0,41
render_start,30,1719398926351788.2,41
render_stop,30,1719398926351788.2,41
render_start,31,1719398926401655.0,41
render_stop,31,1719398926401655.0,41
render_start,32,1719398926451522.0,41
render_stop,32,1719398926451522.0,41
render_start,33,1719398926501388.8,41
render_stop,33,1719398926501388.8,41
render_start,34,1719398926552252.5,41
render_stop,34,1719398926552252.5,41
render_start,35,1719398926602119.2,41
render_stop,35,1719398926602119.2,41
render_start,36,1719398926651986.0,41
render_stop,36,1719398926651986.0,41
render_start,37,1719398926701852.5,41
render_stop,37,1719398926701852.5,41
render_start,38,1719398926751719.5,41
render_stop,38,1719398926751719.5,41
render_start,39,1719398926801586.8,41
render_stop,39,1719398926802583.8,41
render_start,40,1719398926851452.8,41
render_stop,40,1719398926851452.8,41
render_start,41,1719398926901319.5,41
render_stop,41,1719398926901319.5,41
render_start,42,1719398926952183.2,41
