event_type,timestamp,color,iteration
got color at,-981809248,2,41
got color at,-981800410,2,41
got color at,-981792278,2,41
got color at,-981783516,3,41
got color at,-981775197,3,41
got color at,-981767156,3,41
got color at,-981758915,3,41
got color at,-981750619,3,41
got color at,-981742326,3,41
got color at,-981733559,4,41
got color at,-981725305,4,41
got color at,-981717295,4,41
got color at,-981708986,4,41
got color at,-981700636,4,41
got color at,-981692357,4,41
got color at,-981683525,5,41
got color at,-981675316,5,41
got color at,-981667297,5,41
got color at,-981658980,5,41
got color at,-981650623,5,41
got color at,-981642315,5,41
got color at,-981633534,6,41
got color at,-981625292,6,41
got color at,-981617307,6,41
got color at,-981608984,6,41
got color at,-981600655,6,41
got color at,-981592354,6,41
got color at,-981583605,7,41
got color at,-981575310,7,41
got color at,-981567333,7,41
got color at,-981558999,7,41
got color at,-981550649,7,41
got color at,-981542282,7,41
got color at,-981533527,8,41
got color at,-981525278,8,41
got color at,-981517310,8,41
got color at,-981508986,8,41
got color at,-981500663,8,41
got color at,-981492354,8,41
got color at,-981483631,9,41
got color at,-981475310,9,41
got color at,-981467300,9,41
got color at,-981458985,9,41
got color at,-981450679,9,41
got color at,-981442347,9,41
got color at,-981433595,10,41
got color at,-981425322,10,41
got color at,-981417324,10,41
got color at,-981408984,10,41
got color at,-981400651,10,41
got color at,-981392365,10,41
got color at,-981383590,11,41
got color at,-981375350,11,41
got color at,-981367308,11,41
got color at,-981358986,11,41
got color at,-981350657,11,41
got color at,-981342352,11,41
got color at,-981333587,12,41
got color at,-981325342,12,41
got color at,-981317303,12,41
got color at,-981308962,12,41
got color at,-981300640,12,41
got color at,-981292342,12,41
got color at,-981283543,13,41
got color at,-981275346,13,41
got color at,-981267303,13,41
got color at,-981258988,13,41
got color at,-981250670,13,41
got color at,-981242349,13,41
got color at,-981233568,14,41
got color at,-981225317,14,41
got color at,-981217304,14,41
got color at,-981209025,14,41
got color at,-981200665,14,41
got color at,-981192340,14,41
got color at,-981183558,15,41
got color at,-981175323,15,41
got color at,-981167312,15,41
got color at,-981158969,15,41
got color at,-981150653,15,41
got color at,-981142336,15,41
got color at,-981133546,16,41
got color at,-981125286,16,41
got color at,-981117307,16,41
got color at,-981108956,16,41
got color at,-981100629,16,41
got color at,-981092309,16,41
got color at,-981083596,17,41
got color at,-981075314,17,41
got color at,-981067309,17,41
got color at,-981058992,17,41
got color at,-981050700,17,41
got color at,-981042336,17,41
got color at,-981033598,18,41
got color at,-981025315,18,41
got color at,-981017294,18,41
got color at,-981008971,18,41
got color at,-981000652,18,41
got color at,-980992345,18,41
got color at,-980983561,19,41
got color at,-980975327,19,41
got color at,-980967311,19,41
got color at,-980958974,19,41
got color at,-980950653,19,41
got color at,-980942344,19,41
got color at,-980933633,20,41
got color at,-980925332,20,41
got color at,-980917305,20,41
got color at,-980908976,20,41
got color at,-980900678,20,41
got color at,-980892331,20,41
got color at,-980883602,21,41
got color at,-980875317,21,41
got color at,-980867343,21,41
got color at,-980858928,21,41
got color at,-980850652,21,41
got color at,-980842335,21,41
got color at,-980833602,22,41
got color at,-980825297,22,41
got color at,-980817302,22,41
got color at,-980808923,22,41
got color at,-980800612,22,41
got color at,-980792291,22,41
got color at,-980783582,23,41
got color at,-980775277,23,41
got color at,-980767300,23,41
got color at,-980758973,23,41
got color at,-980750638,23,41
got color at,-980742340,23,41
got color at,-980733628,24,41
got color at,-980725294,24,41
got color at,-980717300,24,41
got color at,-980708705,24,41
got color at,-980700522,24,41
got color at,-980692231,24,41
got color at,-980683418,25,41
got color at,-980675211,25,41
got color at,-980667296,25,41
got color at,-980658973,25,41
got color at,-980650615,25,41
got color at,-980642300,25,41
got color at,-980633562,26,41
got color at,-980625299,26,41
got color at,-980617303,26,41
got color at,-980608988,26,41
got color at,-980600652,26,41
got color at,-980592344,26,41
got color at,-980583540,27,41
got color at,-980575330,27,41
got color at,-980567296,27,41
got color at,-980558974,27,41
got color at,-980550669,27,41
got color at,-980542301,27,41
got color at,-980533538,28,41
got color at,-980525284,28,41
got color at,-980517302,28,41
got color at,-980508960,28,41
got color at,-980500666,28,41
got color at,-980492319,28,41
got color at,-980483599,29,41
got color at,-980475318,29,41
got color at,-980467307,29,41
got color at,-980458964,29,41
got color at,-980450632,29,41
got color at,-980442311,29,41
got color at,-980433593,30,41
got color at,-980425327,30,41
got color at,-980417292,30,41
got color at,-980408986,30,41
got color at,-980400659,30,41
got color at,-980392331,30,41
got color at,-980383567,31,41
got color at,-980375342,31,41
got color at,-980367303,31,41
got color at,-980358967,31,41
got color at,-980350654,31,41
got color at,-980342319,31,41
got color at,-980333555,32,41
got color at,-980325327,32,41
got color at,-980317292,32,41
got color at,-980308978,32,41
got color at,-980300647,32,41
got color at,-980292337,32,41
got color at,-980283626,33,41
got color at,-980275329,33,41
got color at,-980267309,33,41
got color at,-980258983,33,41
got color at,-980250658,33,41
got color at,-980242350,33,41
got color at,-980233561,34,41
got color at,-980225347,34,41
got color at,-980217297,34,41
got color at,-980208969,34,41
got color at,-980200658,34,41
got color at,-980192342,34,41
got color at,-980183555,35,41
got color at,-980175327,35,41
got color at,-980167299,35,41
got color at,-980158977,35,41
got color at,-980150649,35,41
got color at,-980142337,35,41
got color at,-980133551,36,41
got color at,-980125005,36,41
got color at,-980117242,36,41
got color at,-980108969,36,41
got color at,-980100638,36,41
got color at,-980092298,36,41
got color at,-980083548,37,41
got color at,-980075306,37,41
got color at,-980067290,37,41
got color at,-980058986,37,41
got color at,-980050666,37,41
got color at,-980042336,37,41
got color at,-980033585,38,41
got color at,-980025316,38,41
got color at,-980017293,38,41
got color at,-980008969,38,41
got color at,-980000677,38,41
got color at,-979992329,38,41
got color at,-979983531,39,41
got color at,-979975338,39,41
got color at,-979967298,39,41
got color at,-979958985,39,41
got color at,-979950635,39,41
got color at,-979942338,39,41
got color at,-979933520,40,41
got color at,-979925244,40,41
got color at,-979917271,40,41
got color at,-979908967,40,41
got color at,-979900261,40,41
got color at,-979891878,40,41
got color at,-979883348,41,41
got color at,-979874966,41,41
got color at,-979867148,41,41
got color at,-979858587,41,41
got color at,-979850348,41,41
got color at,-979842248,41,41
got color at,-979833546,42,41
got color at,-979825206,42,41
got color at,-979817279,42,41
got color at,-979808984,42,41
got color at,-979800653,42,41
got color at,-979792329,42,41
got color at,-979783557,43,41
got color at,-979775298,43,41
got color at,-979767289,43,41
got color at,-979758952,43,41
got color at,-979750624,43,41
got color at,-979742322,43,41
got color at,-979733561,44,41
got color at,-979725313,44,41
got color at,-979717283,44,41
got color at,-979708962,44,41
got color at,-979700670,44,41
got color at,-979692322,44,41
got color at,-979683556,45,41
got color at,-979675307,45,41
