event_type,color,timestamp,iteration
start,0,1719396896516140.0,13
render_start,1,1719396896567007.8,13
render_stop,1,1719396896567007.8,13
render_start,2,1719396896616878.5,13
render_stop,2,1719396896616878.5,13
render_start,3,1719396896666744.8,13
render_stop,3,1719396896666744.8,13
render_start,4,1719396896716608.5,13
render_stop,4,1719396896716608.5,13
render_start,5,1719396896766474.5,13
render_stop,5,1719396896766474.5,13
render_start,6,1719396896816341.2,13
render_stop,6,1719396896816341.2,13
render_start,7,1719396896866212.5,13
render_stop,7,1719396896866212.5,13
render_start,8,1719396896917073.0,13
render_stop,8,1719396896917073.0,13
render_start,9,1719396896966935.0,13
render_stop,9,1719396896966935.0,13
render_start,10,1719396897016805.5,13
render_stop,10,1719396897016805.5,13
render_start,11,1719396897066672.5,13
render_stop,11,1719396897066672.5,13
render_start,12,1719396897116539.5,13
render_stop,12,1719396897116539.5,13
render_start,13,1719396897166406.0,13
render_stop,13,1719396897166406.0,13
render_start,14,1719396897216272.5,13
render_stop,14,1719396897216272.5,13
render_start,15,1719396897267136.8,13
render_stop,15,1719396897267136.8,13
render_start,16,1719396897317005.2,13
render_stop,16,1719396897317005.2,13
render_start,17,1719396897366869.8,13
render_stop,17,1719396897366869.8,13
render_start,18,1719396897416736.5,13
render_stop,18,1719396897416736.5,13
render_start,19,1719396897466603.0,13
render_stop,19,1719396897466603.0,13
render_start,20,1719396897516470.0,13
render_stop,20,1719396897516470.0,13
render_start,21,1719396897566337.2,13
render_stop,21,1719396897566337.2,13
render_start,22,1719396897616206.5,13
render_stop,22,1719396897616206.5,13
render_start,23,1719396897667068.2,13
render_stop,23,1719396897667068.2,13
render_start,24,1719396897716933.8,13
render_stop,24,1719396897716933.8,13
render_start,25,1719396897766802.5,13
render_stop,25,1719396897766802.5,13
render_start,26,1719396897816667.0,13
render_stop,26,1719396897816667.0,13
render_start,27,1719396897866535.0,13
render_stop,27,1719396897866535.0,13
render_start,28,1719396897916401.0,13
render_stop,28,1719396897916401.0,13
render_start,29,1719396897966984.2,13
render_stop,29,1719396897966984.2,13
render_start,30,1719396898016849.8,13
render_stop,30,1719396898016849.8,13
render_start,31,1719396898066723.8,13
render_stop,31,1719396898066723.8,13
render_start,32,1719396898116582.0,13
render_stop,32,1719396898116582.0,13
render_start,33,1719396898166449.0,13
render_stop,33,1719396898166449.0,13
render_start,34,1719396898216316.0,13
render_stop,34,1719396898216316.0,13
render_start,35,1719396898266182.5,13
render_stop,35,1719396898266182.5,13
render_start,36,1719396898317049.5,13
render_stop,36,1719396898317049.5,13
render_start,37,1719396898366912.5,13
render_stop,37,1719396898366912.5,13
render_start,38,1719396898416785.8,13
render_stop,38,1719396898416785.8,13
render_start,39,1719396898466646.8,13
render_stop,39,1719396898466646.8,13
render_start,40,1719396898516512.5,13
render_stop,40,1719396898516512.5,13
render_start,41,1719396898566385.5,13
render_stop,41,1719396898566385.5,13
render_start,42,1719396898616246.5,13
render_stop,42,1719396898616246.5,13
render_start,43,1719396898667109.8,13
render_stop,43,1719396898667109.8,13
render_start,44,1719396898716978.0,13
