event_type,timestamp,color,iteration
got color at,633657485,2,5
got color at,633665932,2,5
got color at,633674192,2,5
got color at,633682521,2,5
got color at,633691192,3,5
got color at,633699159,3,5
got color at,633707471,3,5
got color at,633715790,3,5
got color at,633724140,3,5
got color at,633732904,4,5
got color at,633741147,4,5
got color at,633749139,4,5
got color at,633757485,4,5
got color at,633765811,4,5
got color at,633774143,4,5
got color at,633782891,5,5
got color at,633791152,5,5
got color at,633799146,5,5
got color at,633807477,5,5
got color at,633815810,5,5
got color at,633824123,5,5
got color at,633832876,6,5
got color at,633841164,6,5
got color at,633849158,6,5
got color at,633857462,6,5
got color at,633865793,6,5
got color at,633874118,6,5
got color at,633882897,7,5
got color at,633891120,7,5
got color at,633899152,7,5
got color at,633907468,7,5
got color at,633915801,7,5
got color at,633924100,7,5
got color at,633932492,7,5
got color at,633941098,8,5
got color at,633949152,8,5
got color at,633957467,8,5
got color at,633965840,8,5
got color at,633974131,8,5
got color at,633982533,8,5
got color at,633991196,9,5
got color at,633999176,9,5
got color at,634007419,9,5
got color at,634015792,9,5
got color at,634024133,9,5
got color at,634032496,9,5
got color at,634041171,10,5
got color at,634049159,10,5
got color at,634057465,10,5
got color at,634065783,10,5
got color at,634074105,10,5
got color at,634082917,11,5
got color at,634091174,11,5
got color at,634099175,11,5
got color at,634107483,11,5
got color at,634115789,11,5
got color at,634124119,11,5
got color at,634132907,12,5
got color at,634141140,12,5
got color at,634149150,12,5
got color at,634157513,12,5
got color at,634165813,12,5
got color at,634174135,12,5
got color at,634182890,13,5
got color at,634191153,13,5
got color at,634199191,13,5
got color at,634207475,13,5
got color at,634215794,13,5
got color at,634224113,13,5
got color at,634232863,14,5
got color at,634241163,14,5
got color at,634249184,14,5
got color at,634257478,14,5
got color at,634265806,14,5
got color at,634274132,14,5
got color at,634282523,14,5
got color at,634291178,15,5
got color at,634299157,15,5
got color at,634307463,15,5
got color at,634315768,15,5
got color at,634324104,15,5
got color at,634332515,15,5
got color at,634341161,16,5
got color at,634349156,16,5
got color at,634357455,16,5
got color at,634365785,16,5
got color at,634374124,16,5
got color at,634382499,16,5
got color at,634391428,17,5
got color at,634399185,17,5
got color at,634407489,17,5
got color at,634415783,17,5
got color at,634424137,17,5
got color at,634432501,17,5
got color at,634441122,18,5
got color at,634449158,18,5
got color at,634457465,18,5
got color at,634465796,18,5
got color at,634474103,18,5
got color at,634482918,19,5
got color at,634491127,19,5
got color at,634499156,19,5
got color at,634507462,19,5
got color at,634515806,19,5
got color at,634524112,19,5
got color at,634532897,20,5
got color at,634541116,20,5
got color at,634549148,20,5
got color at,634557495,20,5
got color at,634565818,20,5
got color at,634574131,20,5
got color at,634582525,20,5
got color at,634591169,21,5
got color at,634599170,21,5
got color at,634607483,21,5
got color at,634615785,21,5
got color at,634624125,21,5
got color at,634632511,21,5
got color at,634641152,22,5
got color at,634649162,22,5
got color at,634657476,22,5
got color at,634665777,22,5
got color at,634674124,22,5
got color at,634682529,22,5
got color at,634691126,23,5
got color at,634699163,23,5
got color at,634707480,23,5
got color at,634715787,23,5
got color at,634724121,23,5
got color at,634732942,24,5
got color at,634741125,24,5
got color at,634749174,24,5
got color at,634757484,24,5
got color at,634765816,24,5
got color at,634774118,24,5
got color at,634782926,25,5
got color at,634791161,25,5
got color at,634799144,25,5
got color at,634807497,25,5
got color at,634815813,25,5
got color at,634824112,25,5
got color at,634832895,26,5
got color at,634841134,26,5
got color at,634849155,26,5
got color at,634857495,26,5
got color at,634866176,26,5
got color at,634874254,26,5
got color at,634882839,27,5
got color at,634891140,27,5
got color at,634899158,27,5
got color at,634907478,27,5
got color at,634915809,27,5
got color at,634924123,27,5
got color at,634932507,27,5
got color at,634941151,28,5
got color at,634949133,28,5
got color at,634957486,28,5
got color at,634965804,28,5
got color at,634974133,28,5
got color at,634982516,28,5
got color at,634991172,29,5
got color at,634999166,29,5
got color at,635007473,29,5
got color at,635015791,29,5
got color at,635024131,29,5
got color at,635032517,29,5
got color at,635041150,30,5
got color at,635049168,30,5
got color at,635057481,30,5
got color at,635065782,30,5
got color at,635074135,30,5
got color at,635082498,30,5
got color at,635091179,31,5
got color at,635099206,31,5
got color at,635107509,31,5
got color at,635115786,31,5
got color at,635124133,31,5
got color at,635132915,32,5
got color at,635141156,32,5
got color at,635149168,32,5
got color at,635157518,32,5
got color at,635165817,32,5
got color at,635174136,32,5
got color at,635182918,33,5
got color at,635191151,33,5
got color at,635199136,33,5
got color at,635207488,33,5
got color at,635215823,33,5
got color at,635224134,33,5
got color at,635232916,34,5
got color at,635241156,34,5
got color at,635249166,34,5
got color at,635257575,34,5
got color at,635265858,34,5
got color at,635274123,34,5
got color at,635282945,35,5
got color at,635291179,35,5
got color at,635299167,35,5
got color at,635307484,35,5
got color at,635315821,35,5
got color at,635324133,35,5
got color at,635332502,35,5
got color at,635341172,36,5
got color at,635349169,36,5
got color at,635357476,36,5
got color at,635365789,36,5
got color at,635374128,36,5
got color at,635382541,36,5
got color at,635391171,37,5
got color at,635399177,37,5
got color at,635407480,37,5
got color at,635415790,37,5
got color at,635424137,37,5
got color at,635432513,37,5
got color at,635441153,38,5
got color at,635449198,38,5
got color at,635457500,38,5
got color at,635465808,38,5
got color at,635474140,38,5
got color at,635482910,39,5
got color at,635491161,39,5
got color at,635499168,39,5
got color at,635507663,39,5
got color at,635515809,39,5
got color at,635524111,39,5
got color at,635532906,40,5
got color at,635541146,40,5
got color at,635549148,40,5
got color at,635557489,40,5
got color at,635565807,40,5
got color at,635574131,40,5
got color at,635582908,41,5
got color at,635591143,41,5
got color at,635599145,41,5
got color at,635607965,41,5
got color at,635616292,41,5
got color at,635624464,41,5
got color at,635632882,42,5
got color at,635641519,42,5
got color at,635649498,42,5
got color at,635657697,42,5
got color at,635665843,42,5
got color at,635674131,42,5
got color at,635682516,42,5
got color at,635691232,43,5
got color at,635699224,43,5
got color at,635707478,43,5
got color at,635715786,43,5
got color at,635724133,43,5
got color at,635732557,43,5
got color at,635741128,44,5
got color at,635749164,44,5
got color at,635757474,44,5
got color at,635765792,44,5
got color at,635774140,44,5
got color at,635782488,44,5
got color at,635791141,45,5
got color at,635799161,45,5
got color at,635807483,45,5
got color at,635815796,45,5
got color at,635824119,45,5
got color at,635832916,46,5
got color at,635841166,46,5
got color at,635849148,46,5
got color at,635857482,46,5
got color at,635865807,46,5
got color at,635874124,46,5
got color at,635882874,47,5
got color at,635891123,47,5
got color at,635899161,47,5
got color at,635907484,47,5
got color at,635915809,47,5
got color at,635924138,47,5
got color at,635932910,48,5
got color at,635941796,48,5
got color at,635949163,48,5
got color at,635957485,48,5
got color at,635965816,48,5
got color at,635974117,48,5
got color at,635982518,48,5
got color at,635991169,49,5
got color at,635999163,49,5
got color at,636007466,49,5
got color at,636015804,49,5
got color at,636024131,49,5
got color at,636032512,49,5
got color at,636041160,50,5
got color at,636049179,50,5
got color at,636057498,50,5
got color at,636065814,50,5
got color at,636074140,50,5
got color at,636082491,50,5
got color at,636091188,51,5
got color at,636099202,51,5
got color at,636107508,51,5
got color at,636115830,51,5
got color at,636124129,51,5
got color at,636132886,52,5
got color at,636141158,52,5
got color at,636149173,52,5
got color at,636157466,52,5
got color at,636165871,52,5
got color at,636174138,52,5
got color at,636182917,53,5
got color at,636191183,53,5
got color at,636199168,53,5
got color at,636207478,53,5
got color at,636215826,53,5
got color at,636224118,53,5
got color at,636232918,54,5
got color at,636241186,54,5
got color at,636249183,54,5
got color at,636257498,54,5
got color at,636265842,54,5
got color at,636275400,54,5
got color at,636282545,54,5
got color at,636291201,55,5
got color at,636299170,55,5
got color at,636307489,55,5
got color at,636315822,55,5
got color at,636324136,55,5
got color at,636332512,55,5
got color at,636341196,56,5
got color at,636349168,56,5
got color at,636357515,56,5
got color at,636365894,56,5
got color at,636374137,56,5
got color at,636382514,56,5
got color at,636391187,57,5
got color at,636399153,57,5
got color at,636407502,57,5
got color at,636415799,57,5
got color at,636424131,57,5
got color at,636432893,58,5
got color at,636441154,58,5
