event_type,color,timestamp,iteration
start,0,1719397771110792.2,25
render_start,1,1719397771161664.5,25
render_stop,1,1719397771161664.5,25
render_start,2,1719397771211528.2,25
render_stop,2,1719397771211528.2,25
render_start,3,1719397771261396.2,25
render_stop,3,1719397771261396.2,25
render_start,4,1719397771311264.5,25
render_stop,4,1719397771311264.5,25
render_start,5,1719397771361126.0,25
render_stop,5,1719397771361126.0,25
render_start,6,1719397771410998.8,25
render_stop,6,1719397771410998.8,25
render_start,7,1719397771460862.8,25
render_stop,7,1719397771460862.8,25
render_start,8,1719397771511724.0,25
render_stop,8,1719397771511724.0,25
render_start,9,1719397771561589.8,25
render_stop,9,1719397771561589.8,25
render_start,10,1719397771611456.8,25
render_stop,10,1719397771611456.8,25
render_start,11,1719397771661324.2,25
render_stop,11,1719397771661324.2,25
render_start,12,1719397771711190.2,25
render_stop,12,1719397771711190.2,25
render_start,13,1719397771761057.2,25
render_stop,13,1719397771761057.2,25
render_start,14,1719397771810924.0,25
render_stop,14,1719397771810924.0,25
render_start,15,1719397771861787.5,25
render_stop,15,1719397771861787.5,25
render_start,16,1719397771911654.5,25
render_stop,16,1719397771911654.5,25
render_start,17,1719397771961523.2,25
render_stop,17,1719397771961523.2,25
render_start,18,1719397772011387.8,25
render_stop,18,1719397772011387.8,25
render_start,19,1719397772061255.2,25
render_stop,19,1719397772061255.2,25
render_start,20,1719397772111126.0,25
render_stop,20,1719397772111126.0,25
render_start,21,1719397772160988.5,25
render_stop,21,1719397772160988.5,25
render_start,22,1719397772210855.0,25
render_stop,22,1719397772210855.0,25
render_start,23,1719397772261724.0,25
render_stop,23,1719397772261724.0,25
render_start,24,1719397772311586.2,25
render_stop,24,1719397772311586.2,25
render_start,25,1719397772361452.2,25
render_stop,25,1719397772361452.2,25
render_start,26,1719397772411319.2,25
render_stop,26,1719397772411319.2,25
render_start,27,1719397772461185.8,25
render_stop,27,1719397772461185.8,25
render_start,28,1719397772511052.2,25
render_stop,28,1719397772511052.2,25
render_start,29,1719397772560887.5,25
render_stop,29,1719397772560887.5,25
render_start,30,1719397772611783.5,25
render_stop,30,1719397772611783.5,25
render_start,31,1719397772661656.0,25
render_stop,31,1719397772661656.0,25
render_start,32,1719397772711518.8,25
render_stop,32,1719397772711518.8,25
render_start,33,1719397772761383.5,25
render_stop,33,1719397772761383.5,25
render_start,34,1719397772811246.0,25
render_stop,34,1719397772811246.0,25
render_start,35,1719397772861116.5,25
render_stop,35,1719397772861116.5,25
render_start,36,1719397772910983.0,25
render_stop,36,1719397772910983.0,25
render_start,37,1719397772960853.2,25
render_stop,37,1719397772960853.2,25
render_start,38,1719397773011713.8,25
render_stop,38,1719397773011713.8,25
render_start,39,1719397773061578.0,25
render_stop,39,1719397773061578.0,25
