event_type,timestamp,color,iteration
got color at,-1037565464,0,41
got color at,-1037558641,4,41
got color at,-1037532123,5,41
got color at,-1037482292,6,41
got color at,-1037432172,7,41
got color at,-1037382230,8,41
got color at,-1037332245,9,41
got color at,-1037282226,10,41
got color at,-1037232231,11,41
got color at,-1037182305,12,41
got color at,-1037132275,13,41
got color at,-1037082196,14,41
got color at,-1037032247,15,41
got color at,-1036982175,16,41
got color at,-1036924823,17,41
got color at,-1036882363,18,41
got color at,-1036832234,19,41
got color at,-1036782260,20,41
got color at,-1036732266,21,41
got color at,-1036682234,22,41
got color at,-1036632236,23,41
got color at,-1036582251,24,41
got color at,-1036532224,25,41
got color at,-1036482156,26,41
got color at,-1036432247,27,41
got color at,-1036382280,28,41
got color at,-1036332246,29,41
got color at,-1036282214,30,41
got color at,-1036232236,31,41
got color at,-1036182239,32,41
got color at,-1036131953,33,41
got color at,-1036082301,34,41
got color at,-1036032379,35,41
got color at,-1035982199,36,41
got color at,-1035932261,37,41
got color at,-1035882237,38,41
got color at,-1035832060,39,41
got color at,-1035782192,40,41
got color at,-1035732264,41,41
got color at,-1035682266,42,41
got color at,-1035632255,43,41
got color at,-1035582279,44,41
got color at,-1035532261,45,41
got color at,-1035481771,46,41
got color at,-1035432030,47,41
got color at,-1035382346,48,41
got color at,-1035332286,49,41
got color at,-1035282272,50,41
got color at,-1035232260,51,41
got color at,-1035182264,52,41
got color at,-1035132266,53,41
got color at,-1035082267,54,41
got color at,-1035032207,55,41
got color at,-1034982234,56,41
got color at,-1034924799,57,41
got color at,-1034882357,58,41
got color at,-1034832040,59,41
got color at,-1034782207,60,41
got color at,-1034732237,61,41
got color at,-1034682000,62,41
got color at,-1034632305,63,41
got color at,-1034582332,64,41
got color at,-1034532212,65,41
got color at,-1034482161,66,41
got color at,-1034432157,67,41
got color at,-1034382299,68,41
got color at,-1034332214,69,41
got color at,-1034282210,70,41
got color at,-1034232212,71,41
got color at,-1034182198,72,41
got color at,-1034132085,73,41
got color at,-1034082165,74,41
got color at,-1034032218,75,41
got color at,-1033982116,76,41
got color at,-1033932176,77,41
got color at,-1033882198,78,41
got color at,-1033832239,79,41
got color at,-1033782211,80,41
got color at,-1033732160,81,41
got color at,-1033682212,82,41
got color at,-1033631658,83,41
got color at,-1033582219,84,41
got color at,-1033532224,85,41
got color at,-1033482158,86,41
got color at,-1033432254,87,41
got color at,-1033382227,88,41
got color at,-1033332202,89,41
got color at,-1033282189,90,41
got color at,-1033232221,91,41
got color at,-1033182220,92,41
got color at,-1033132217,93,41
got color at,-1033082211,94,41
got color at,-1033032244,95,41
got color at,-1032982201,96,41
got color at,-1032932068,97,41
got color at,-1032874720,98,41
got color at,-1032832318,99,41
got color at,-1032782330,100,41
got color at,-1032732246,101,41
got color at,-1032682232,102,41
got color at,-1032632267,103,41
got color at,-1032582239,104,41
got color at,-1032532186,105,41
got color at,-1032482223,106,41
got color at,-1032432236,107,41
got color at,-1032382254,108,41
got color at,-1032332238,109,41
got color at,-1032282243,110,41
got color at,-1032232246,111,41
got color at,-1032182286,112,41
got color at,-1032132210,113,41
got color at,-1032082232,114,41
got color at,-1032032239,115,41
got color at,-1031982204,116,41
got color at,-1031932272,117,41
got color at,-1031882243,118,41
got color at,-1031832216,119,41
got color at,-1031782118,120,41
got color at,-1031732207,121,41
got color at,-1031682206,122,41
got color at,-1031632293,123,41
got color at,-1031582248,124,41
got color at,-1031532259,125,41
got color at,-1031482247,126,41
got color at,-1031432244,127,41
got color at,-1031382195,128,41
got color at,-1031332206,129,41
got color at,-1031282232,130,41
got color at,-1031232246,131,41
got color at,-1031182268,132,41
got color at,-1031132299,133,41
got color at,-1031082239,134,41
got color at,-1031032229,135,41
got color at,-1030982230,136,41
got color at,-1030924747,137,41
got color at,-1030882183,138,41
got color at,-1030832216,139,41
got color at,-1030782141,140,41
got color at,-1030732220,141,41
got color at,-1030682237,142,41
got color at,-1030632269,143,41
got color at,-1030582284,144,41
got color at,-1030532303,145,41
got color at,-1030482270,146,41
got color at,-1030432029,147,41
got color at,-1030382136,148,41
got color at,-1030332299,149,41
got color at,-1030282162,150,41
got color at,-1030232290,151,41
got color at,-1030182285,152,41
got color at,-1030132244,153,41
got color at,-1030082211,154,41
got color at,-1030032231,155,41
got color at,-1029982277,156,41
got color at,-1029932226,157,41
got color at,-1029882153,158,41
got color at,-1029832204,159,41
got color at,-1029782180,160,41
got color at,-1029732224,161,41
got color at,-1029682019,162,41
got color at,-1029632318,163,41
got color at,-1029582361,164,41
got color at,-1029532220,165,41
got color at,-1029482235,166,41
got color at,-1029432178,167,41
got color at,-1029382234,168,41
got color at,-1029332262,169,41
got color at,-1029282238,170,41
got color at,-1029232219,171,41
got color at,-1029182267,172,41
got color at,-1029132248,173,41
got color at,-1029082242,174,41
got color at,-1029032241,175,41
got color at,-1028982241,176,41
got color at,-1028932169,177,41
got color at,-1028874744,178,41
got color at,-1028832304,179,41
got color at,-1028782356,180,41
got color at,-1028732222,181,41
got color at,-1028682209,182,41
got color at,-1028632236,183,41
got color at,-1028582278,184,41
got color at,-1028532300,185,41
got color at,-1028482243,186,41
got color at,-1028432242,187,41
got color at,-1028382252,188,41
got color at,-1028332248,189,41
got color at,-1028282251,190,41
got color at,-1028232191,191,41
got color at,-1028182293,192,41
got color at,-1028132281,193,41
got color at,-1028082285,194,41
got color at,-1028032235,195,41
got color at,-1027982204,196,41
got color at,-1027932214,197,41
got color at,-1027882277,198,41
got color at,-1027832287,199,41
got color at,-1027782234,200,41
got color at,-1027732248,201,41
got color at,-1027682186,202,41
got color at,-1027632201,203,41
got color at,-1027582251,204,41
got color at,-1027532226,205,41
got color at,-1027482224,206,41
got color at,-1027432231,207,41
got color at,-1027382230,208,41
got color at,-1027332230,209,41
got color at,-1027282182,210,41
got color at,-1027232200,211,41
got color at,-1027182222,212,41
got color at,-1027132243,213,41
got color at,-1027082257,214,41
got color at,-1027032140,215,41
got color at,-1026982242,216,41
got color at,-1026924535,217,41
got color at,-1026882204,218,41
got color at,-1026832242,219,41
got color at,-1026782315,220,41
got color at,-1026732251,221,41
got color at,-1026682248,222,41
got color at,-1026632241,223,41
got color at,-1026582241,224,41
got color at,-1026532201,225,41
got color at,-1026482224,226,41
got color at,-1026432216,227,41
got color at,-1026382193,228,41
got color at,-1026332253,229,41
got color at,-1026282285,230,41
got color at,-1026232273,231,41
got color at,-1026182127,232,41
got color at,-1026132253,233,41
got color at,-1026082250,234,41
got color at,-1026032244,235,41
got color at,-1025982282,236,41
got color at,-1025932212,237,41
got color at,-1025882190,238,41
got color at,-1025832220,239,41
got color at,-1025782049,240,41
got color at,-1025732216,241,41
got color at,-1025682187,242,41
got color at,-1025632211,243,41
got color at,-1025582246,244,41
got color at,-1025532282,245,41
got color at,-1025482276,246,41
got color at,-1025432070,247,41
got color at,-1025382260,248,41
got color at,-1025332231,249,41
got color at,-1025282251,250,41
got color at,-1025232276,251,41
got color at,-1025182176,252,41
got color at,-1025132260,253,41
got color at,-1025084677,254,41
got color at,-1025083100,254,41
got color at,-1025056657,-3,41
got color at,-1025056632,-3,41
got color at,-1025056622,-3,41
got color at,-1025056613,-3,41
got color at,-1025056606,-3,41
got color at,-1025056598,-3,41
got color at,-1025056590,-3,41
got color at,-1025056582,-3,41
got color at,-1025056575,-3,41
got color at,-1025056566,-3,41
got color at,-1025056558,-3,41
got color at,-1025056550,-3,41
got color at,-1025056543,-3,41
got color at,-1025056534,-3,41
got color at,-1025056527,-3,41
got color at,-1025056519,-3,41
got color at,-1025056511,-3,41
got color at,-1025056503,-3,41
got color at,-1025056495,-3,41
got color at,-1025056486,-3,41
got color at,-1025056478,-3,41
got color at,-1025056471,-3,41
got color at,-1025056463,-3,41
got color at,-1025056455,-3,41
got color at,-1025056447,-3,41
got color at,-1025056439,-3,41
got color at,-1025056431,-3,41
got color at,-1025056423,-3,41
got color at,-1025056415,-3,41
got color at,-1025056407,-3,41
got color at,-1025056399,-3,41
got color at,-1025056392,-3,41
got color at,-1025056384,-3,41
got color at,-1025056376,-3,41
got color at,-1025056369,-3,41
got color at,-1025056360,-3,41
got color at,-1025056353,-3,41
got color at,-1025056346,-3,41
got color at,-1025056337,-3,41
got color at,-1025056330,-3,41
got color at,-1025056322,-3,41
got color at,-1025056314,-3,41
got color at,-1025056306,-3,41
got color at,-1025056299,-3,41
got color at,-1025056290,-3,41
got color at,-1025056283,-3,41
got color at,-1025056276,-3,41
got color at,-1025056267,-3,41
got color at,-1025056260,-3,41
got color at,-1025056252,-3,41
got color at,-1025056244,-3,41
got color at,-1025056236,-3,41
got color at,-1025056229,-3,41
got color at,-1025056221,-3,41
got color at,-1025056213,-3,41
got color at,-1025056205,-3,41
got color at,-1025056197,-3,41
got color at,-1025056190,-3,41
got color at,-1025056177,-3,41
got color at,-1025056168,-3,41
got color at,-1025056161,-3,41
got color at,-1025056153,-3,41
got color at,-1025056146,-3,41
got color at,-1025056139,-3,41
got color at,-1025056131,-3,41
got color at,-1025056124,-3,41
got color at,-1025056117,-3,41
got color at,-1025056109,-3,41
got color at,-1025056102,-3,41
got color at,-1025056094,-3,41
got color at,-1025056086,-3,41
got color at,-1025056078,-3,41
got color at,-1025056071,-3,41
got color at,-1025056062,-3,41
got color at,-1025056055,-3,41
got color at,-1025056047,-3,41
got color at,-1025056039,-3,41
got color at,-1025056032,-3,41
got color at,-1025056024,-3,41
got color at,-1025056016,-3,41
got color at,-1025056009,-3,41
got color at,-1025056000,-3,41
got color at,-1025055993,-3,41
got color at,-1025055985,-3,41
got color at,-1025055977,-3,41
got color at,-1025055969,-3,41
got color at,-1025055960,-3,41
got color at,-1025055953,-3,41
got color at,-1025055945,-3,41
got color at,-1025055937,-3,41
got color at,-1025055929,-3,41
got color at,-1025055922,-3,41
got color at,-1025055915,-3,41
got color at,-1025055906,-3,41
got color at,-1025055899,-3,41
got color at,-1025055891,-3,41
got color at,-1025055884,-3,41
got color at,-1025055875,-3,41
got color at,-1025055868,-3,41
got color at,-1025055861,-3,41
got color at,-1025055853,-3,41
got color at,-1025055845,-3,41
got color at,-1025055837,-3,41
got color at,-1025055830,-3,41
got color at,-1025055822,-3,41
got color at,-1025055814,-3,41
got color at,-1025055807,-3,41
got color at,-1025055799,-3,41
got color at,-1025055792,-3,41
got color at,-1025055784,-3,41
got color at,-1025055776,-3,41
got color at,-1025055769,-3,41
got color at,-1025055761,-3,41
got color at,-1025055753,-3,41
got color at,-1025055744,-3,41
got color at,-1025055736,-3,41
got color at,-1025055729,-3,41
got color at,-1025055721,-3,41
got color at,-1025055714,-3,41
got color at,-1025055705,-3,41
got color at,-1025055698,-3,41
got color at,-1025055690,-3,41
got color at,-1025055683,-3,41
got color at,-1025055675,-3,41
got color at,-1025055667,-3,41
got color at,-1025055660,-3,41
got color at,-1025055652,-3,41
got color at,-1025055644,-3,41
got color at,-1025055636,-3,41
got color at,-1025055628,-3,41
got color at,-1025055620,-3,41
got color at,-1025055613,-3,41
got color at,-1025055605,-3,41
got color at,-1025055597,-3,41
got color at,-1025055589,-3,41
got color at,-1025055582,-3,41
got color at,-1025055574,-3,41
got color at,-1025055566,-3,41
got color at,-1025055559,-3,41
got color at,-1025055551,-3,41
got color at,-1025055543,-3,41
got color at,-1025055535,-3,41
got color at,-1025055526,-3,41
got color at,-1025055519,-3,41
got color at,-1025055511,-3,41
got color at,-1025055503,-3,41
got color at,-1025055496,-3,41
got color at,-1025055488,-3,41
got color at,-1025055479,-3,41
got color at,-1025055472,-3,41
got color at,-1025055464,-3,41
got color at,-1025055456,-3,41
got color at,-1025055449,-3,41
got color at,-1025055441,-3,41
got color at,-1025055433,-3,41
got color at,-1025055425,-3,41
got color at,-1025055417,-3,41
got color at,-1025055410,-3,41
got color at,-1025055403,-3,41
got color at,-1025055394,-3,41
got color at,-1025055387,-3,41
got color at,-1025055380,-3,41
got color at,-1025055371,-3,41
got color at,-1025055364,-3,41
got color at,-1025055356,-3,41
got color at,-1025055348,-3,41
got color at,-1025055341,-3,41
got color at,-1025055333,-3,41
got color at,-1025055324,-3,41
got color at,-1025055317,-3,41
got color at,-1025055310,-3,41
got color at,-1025055301,-3,41
got color at,-1025055294,-3,41
got color at,-1025055286,-3,41
got color at,-1025055278,-3,41
got color at,-1025055270,-3,41
got color at,-1025055263,-3,41
got color at,-1025055255,-3,41
got color at,-1025055247,-3,41
got color at,-1025055239,-3,41
