event_type,timestamp,color,iteration
got color at,-944584886,2,42
got color at,-944583713,2,42
got color at,-944575526,2,42
got color at,-944567185,2,42
got color at,-944558436,3,42
got color at,-944550124,3,42
got color at,-944542167,3,42
got color at,-944533858,3,42
got color at,-944525558,3,42
got color at,-944517216,3,42
got color at,-944508447,4,42
got color at,-944500174,4,42
got color at,-944492171,4,42
got color at,-944483676,4,42
got color at,-944475114,4,42
got color at,-944467120,4,42
got color at,-944458445,5,42
got color at,-944450176,5,42
got color at,-944442067,5,42
got color at,-944433824,5,42
got color at,-944425526,5,42
got color at,-944417219,5,42
got color at,-944408483,6,42
got color at,-944400166,6,42
got color at,-944392182,6,42
got color at,-944383900,6,42
got color at,-944375531,6,42
got color at,-944367211,6,42
got color at,-944358428,7,42
got color at,-944350207,7,42
got color at,-944342187,7,42
got color at,-944333867,7,42
got color at,-944325537,7,42
got color at,-944317205,7,42
got color at,-944308444,8,42
got color at,-944300269,8,42
got color at,-944292201,8,42
got color at,-944283869,8,42
got color at,-944275536,8,42
got color at,-944267265,8,42
got color at,-944258439,9,42
got color at,-944250229,9,42
got color at,-944242165,9,42
got color at,-944233856,9,42
got color at,-944225538,9,42
got color at,-944217218,9,42
got color at,-944208454,10,42
got color at,-944200205,10,42
got color at,-944192169,10,42
got color at,-944183903,10,42
got color at,-944175547,10,42
got color at,-944167175,10,42
got color at,-944158444,11,42
got color at,-944150184,11,42
got color at,-944142177,11,42
got color at,-944133838,11,42
got color at,-944125565,11,42
got color at,-944117207,11,42
got color at,-944108431,12,42
got color at,-944100122,12,42
got color at,-944092138,12,42
got color at,-944083872,12,42
got color at,-944075547,12,42
got color at,-944067221,12,42
got color at,-944058485,13,42
got color at,-944050194,13,42
got color at,-944042190,13,42
got color at,-944033893,13,42
got color at,-944025542,13,42
got color at,-944017223,13,42
got color at,-944008446,14,42
got color at,-944000210,14,42
got color at,-943992182,14,42
got color at,-943983863,14,42
got color at,-943975533,14,42
got color at,-943967224,14,42
got color at,-943958452,15,42
got color at,-943950229,15,42
got color at,-943942188,15,42
got color at,-943933857,15,42
got color at,-943925582,15,42
got color at,-943917228,15,42
got color at,-943908448,16,42
got color at,-943900245,16,42
got color at,-943892219,16,42
got color at,-943883866,16,42
got color at,-943875534,16,42
got color at,-943867255,16,42
got color at,-943858446,17,42
got color at,-943850219,17,42
got color at,-943842187,17,42
got color at,-943833859,17,42
got color at,-943825532,17,42
got color at,-943817208,17,42
got color at,-943808467,18,42
got color at,-943800182,18,42
got color at,-943792203,18,42
got color at,-943783867,18,42
got color at,-943775565,18,42
got color at,-943767221,18,42
got color at,-943758471,19,42
got color at,-943750204,19,42
got color at,-943742064,19,42
got color at,-943733867,19,42
got color at,-943725522,19,42
got color at,-943717231,19,42
got color at,-943708443,20,42
got color at,-943700172,20,42
