event_type,timestamp,color,iteration
got color at,-460518262,2,48
got color at,-460515270,2,48
got color at,-460507062,2,48
got color at,-460498768,2,48
got color at,-460490014,3,48
got color at,-460481719,3,48
got color at,-460473769,3,48
got color at,-460465451,3,48
got color at,-460457137,3,48
got color at,-460448858,3,48
got color at,-460440095,4,48
got color at,-460431827,4,48
got color at,-460423809,4,48
got color at,-460415493,4,48
got color at,-460407142,4,48
got color at,-460398851,4,48
got color at,-460390052,5,48
got color at,-460381820,5,48
got color at,-460373788,5,48
got color at,-460365504,5,48
got color at,-460357173,5,48
got color at,-460348858,5,48
got color at,-460340084,6,48
got color at,-460331765,6,48
got color at,-460323812,6,48
got color at,-460315497,6,48
got color at,-460307192,6,48
got color at,-460298853,6,48
got color at,-460290148,7,48
got color at,-460281803,7,48
got color at,-460273825,7,48
got color at,-460265512,7,48
got color at,-460257185,7,48
got color at,-460248850,7,48
got color at,-460240122,8,48
got color at,-460231823,8,48
got color at,-460223827,8,48
got color at,-460215512,8,48
got color at,-460207184,8,48
got color at,-460198820,8,48
got color at,-460190130,9,48
got color at,-460181589,9,48
got color at,-460173789,9,48
got color at,-460165503,9,48
got color at,-460157109,9,48
got color at,-460148797,9,48
got color at,-460140075,10,48
got color at,-460131832,10,48
got color at,-460123807,10,48
got color at,-460115499,10,48
got color at,-460107172,10,48
got color at,-460098865,10,48
got color at,-460090168,11,48
got color at,-460081856,11,48
got color at,-460073822,11,48
got color at,-460065514,11,48
got color at,-460057156,11,48
got color at,-460048835,11,48
got color at,-460040093,12,48
got color at,-460031824,12,48
got color at,-460023809,12,48
got color at,-460015496,12,48
got color at,-460007166,12,48
got color at,-459998863,12,48
got color at,-459990164,13,48
got color at,-459981843,13,48
got color at,-459973833,13,48
got color at,-459965501,13,48
got color at,-459957174,13,48
got color at,-459948880,13,48
got color at,-459940101,14,48
got color at,-459931821,14,48
got color at,-459923824,14,48
got color at,-459915522,14,48
got color at,-459907172,14,48
got color at,-459898863,14,48
got color at,-459890163,15,48
got color at,-459881848,15,48
got color at,-459873820,15,48
got color at,-459865495,15,48
got color at,-459857168,15,48
got color at,-459848836,15,48
got color at,-459840098,16,48
got color at,-459831830,16,48
got color at,-459823821,16,48
got color at,-459815496,16,48
got color at,-459807184,16,48
got color at,-459798858,16,48
got color at,-459790165,17,48
got color at,-459781851,17,48
got color at,-459773855,17,48
got color at,-459765508,17,48
got color at,-459757176,17,48
