event_type,timestamp,color,iteration
got color at,-1298221357,2,37
got color at,-1298218199,2,37
got color at,-1298210008,2,37
got color at,-1298201690,2,37
got color at,-1298192934,3,37
got color at,-1298184640,3,37
got color at,-1298176713,3,37
got color at,-1298168394,3,37
got color at,-1298160094,3,37
got color at,-1298151736,3,37
got color at,-1298142975,4,37
got color at,-1298134760,4,37
got color at,-1298126742,4,37
got color at,-1298118411,4,37
got color at,-1298110082,4,37
got color at,-1298101791,4,37
got color at,-1298092998,5,37
got color at,-1298084750,5,37
got color at,-1298076749,5,37
got color at,-1298068407,5,37
got color at,-1298060117,5,37
got color at,-1298051751,5,37
got color at,-1298042969,6,37
got color at,-1298034750,6,37
got color at,-1298026777,6,37
got color at,-1298018440,6,37
got color at,-1298010069,6,37
got color at,-1298001751,6,37
got color at,-1297992987,7,37
got color at,-1297984748,7,37
got color at,-1297976733,7,37
got color at,-1297968432,7,37
got color at,-1297960074,7,37
got color at,-1297951772,7,37
got color at,-1297942985,8,37
got color at,-1297934756,8,37
got color at,-1297926746,8,37
got color at,-1297918411,8,37
got color at,-1297910083,8,37
got color at,-1297901759,8,37
got color at,-1297892987,9,37
got color at,-1297884684,9,37
got color at,-1297876602,9,37
got color at,-1297867998,9,37
got color at,-1297860012,9,37
got color at,-1297851790,9,37
got color at,-1297842997,10,37
got color at,-1297834713,10,37
got color at,-1297826746,10,37
got color at,-1297818410,10,37
got color at,-1297810095,10,37
got color at,-1297801776,10,37
got color at,-1297793017,11,37
got color at,-1297784746,11,37
got color at,-1297776723,11,37
got color at,-1297768400,11,37
got color at,-1297760132,11,37
got color at,-1297751778,11,37
got color at,-1297743021,12,37
got color at,-1297734768,12,37
got color at,-1297726731,12,37
got color at,-1297718429,12,37
got color at,-1297710066,12,37
got color at,-1297701784,12,37
got color at,-1297692979,13,37
got color at,-1297684761,13,37
got color at,-1297676747,13,37
got color at,-1297668429,13,37
got color at,-1297660066,13,37
got color at,-1297651795,13,37
got color at,-1297642973,14,37
got color at,-1297634754,14,37
got color at,-1297626729,14,37
got color at,-1297618442,14,37
got color at,-1297610049,14,37
got color at,-1297601765,14,37
got color at,-1297592981,15,37
got color at,-1297584730,15,37
got color at,-1297576745,15,37
got color at,-1297568408,15,37
got color at,-1297560093,15,37
got color at,-1297551763,15,37
got color at,-1297542995,16,37
got color at,-1297534757,16,37
got color at,-1297526741,16,37
got color at,-1297518407,16,37
got color at,-1297510088,16,37
got color at,-1297501799,16,37
got color at,-1297493000,17,37
got color at,-1297484786,17,37
got color at,-1297476760,17,37
got color at,-1297468412,17,37
got color at,-1297460075,17,37
got color at,-1297451746,17,37
got color at,-1297442995,18,37
got color at,-1297434723,18,37
got color at,-1297426723,18,37
got color at,-1297418410,18,37
got color at,-1297410086,18,37
got color at,-1297401762,18,37
got color at,-1297393046,19,37
got color at,-1297384751,19,37
got color at,-1297376736,19,37
got color at,-1297368422,19,37
got color at,-1297360093,19,37
got color at,-1297351769,19,37
got color at,-1297342984,20,37
got color at,-1297334764,20,37
got color at,-1297326718,20,37
got color at,-1297318413,20,37
got color at,-1297310066,20,37
got color at,-1297301782,20,37
got color at,-1297292994,21,37
got color at,-1297284731,21,37
got color at,-1297276776,21,37
got color at,-1297268440,21,37
got color at,-1297260066,21,37
