event_type,color,timestamp,iteration
start,0,1719398515356744.8,35
render_start,1,1719398515407609.5,35
render_stop,1,1719398515407609.5,35
render_start,2,1719398515457475.2,35
render_stop,2,1719398515457475.2,35
render_start,3,1719398515507343.2,35
render_stop,3,1719398515507343.2,35
render_start,4,1719398515557209.2,35
render_stop,4,1719398515557209.2,35
render_start,5,1719398515607076.0,35
render_stop,5,1719398515607076.0,35
render_start,6,1719398515656944.8,35
render_stop,6,1719398515656944.8,35
render_start,7,1719398515706809.0,35
render_stop,7,1719398515706809.0,35
render_start,8,1719398515757673.0,35
render_stop,8,1719398515757673.0,35
render_start,9,1719398515807539.5,35
render_stop,9,1719398515807539.5,35
render_start,10,1719398515857406.2,35
render_stop,10,1719398515857406.2,35
render_start,11,1719398515907273.2,35
render_stop,11,1719398515907273.2,35
render_start,12,1719398515957140.2,35
render_stop,12,1719398515957140.2,35
render_start,13,1719398516007729.2,35
render_stop,13,1719398516007729.2,35
render_start,14,1719398516057594.8,35
render_stop,14,1719398516057594.8,35
render_start,15,1719398516107467.0,35
render_stop,15,1719398516107467.0,35
render_start,16,1719398516157331.8,35
render_stop,16,1719398516157331.8,35
render_start,17,1719398516207199.8,35
render_stop,17,1719398516207199.8,35
render_start,18,1719398516257061.8,35
render_stop,18,1719398516257061.8,35
render_start,19,1719398516306929.8,35
render_stop,19,1719398516306929.8,35
render_start,20,1719398516356798.2,35
render_stop,20,1719398516356798.2,35
render_start,21,1719398516407659.2,35
render_stop,21,1719398516407659.2,35
render_start,22,1719398516457526.0,35
render_stop,22,1719398516457526.0,35
render_start,23,1719398516507392.2,35
render_stop,23,1719398516507392.2,35
render_start,24,1719398516557259.5,35
render_stop,24,1719398516557259.5,35
render_start,25,1719398516607126.5,35
render_stop,25,1719398516607126.5,35
render_start,26,1719398516656994.0,35
render_stop,26,1719398516656994.0,35
render_start,27,1719398516706859.5,35
render_stop,27,1719398516706859.5,35
render_start,28,1719398516757727.2,35
render_stop,28,1719398516757727.2,35
render_start,29,1719398516807590.2,35
render_stop,29,1719398516807590.2,35
render_start,30,1719398516857457.0,35
render_stop,30,1719398516857457.0,35
render_start,31,1719398516907320.2,35
render_stop,31,1719398516907320.2,35
render_start,32,1719398516957195.0,35
render_stop,32,1719398516957195.0,35
render_start,33,1719398517007057.0,35
render_stop,33,1719398517007057.0,35
render_start,34,1719398517056923.5,35
render_stop,34,1719398517056923.5,35
render_start,35,1719398517106793.5,35
render_stop,35,1719398517106793.5,35
render_start,36,1719398517157655.0,35
render_stop,36,1719398517157655.0,35
render_start,37,1719398517207521.0,35
render_stop,37,1719398517207521.0,35
render_start,38,1719398517257381.2,35
render_stop,38,1719398517257381.2,35
render_start,39,1719398517307255.8,35
render_stop,39,1719398517307255.8,35
render_start,40,1719398517357121.2,35
render_stop,40,1719398517357121.2,35
render_start,41,1719398517407704.5,35
render_stop,41,1719398517407704.5,35
render_start,42,1719398517457571.0,35
render_stop,42,1719398517457571.0,35
render_start,43,1719398517507439.0,35
render_stop,43,1719398517507439.0,35
render_start,44,1719398517557306.5,35
render_stop,44,1719398517557306.5,35
render_start,45,1719398517607173.0,35
render_stop,45,1719398517607173.0,35
render_start,46,1719398517657038.5,35
render_stop,46,1719398517657038.5,35
render_start,47,1719398517706905.2,35
render_stop,47,1719398517706905.2,35
render_start,48,1719398517756773.8,35
render_stop,48,1719398517756773.8,35
render_start,49,1719398517807636.5,35
render_stop,49,1719398517807636.5,35
render_start,50,1719398517857506.8,35
render_stop,50,1719398517857506.8,35
render_start,51,1719398517907369.8,35
render_stop,51,1719398517907369.8,35
render_start,52,1719398517957236.2,35
render_stop,52,1719398517957236.2,35
render_start,53,1719398518007103.2,35
render_stop,53,1719398518007103.2,35
render_start,54,1719398518056973.2,35
render_stop,54,1719398518056973.2,35
render_start,55,1719398518106836.5,35
render_stop,55,1719398518106836.5,35
render_start,56,1719398518157701.5,35
render_stop,56,1719398518157701.5,35
