event_type,timestamp,color,iteration
got color at,968504922,2,10
got color at,968508760,2,10
got color at,968516922,2,10
got color at,968525225,2,10
got color at,968534030,3,10
got color at,968542326,3,10
got color at,968550272,3,10
got color at,968558606,3,10
got color at,968566918,3,10
got color at,968575224,3,10
got color at,968584048,4,10
got color at,968592277,4,10
got color at,968600273,4,10
got color at,968608591,4,10
got color at,968616928,4,10
got color at,968625231,4,10
got color at,968634013,5,10
got color at,968642229,5,10
got color at,968650259,5,10
got color at,968658588,5,10
got color at,968666921,5,10
got color at,968675214,5,10
got color at,968684013,6,10
got color at,968692233,6,10
got color at,968700266,6,10
got color at,968708585,6,10
got color at,968716937,6,10
got color at,968725232,6,10
got color at,968733985,7,10
got color at,968742261,7,10
got color at,968750292,7,10
got color at,968758594,7,10
got color at,968766926,7,10
got color at,968775243,7,10
got color at,968784018,8,10
got color at,968792245,8,10
got color at,968800251,8,10
got color at,968808594,8,10
got color at,968816927,8,10
got color at,968825223,8,10
got color at,968834020,9,10
got color at,968842242,9,10
got color at,968850272,9,10
got color at,968858600,9,10
got color at,968866906,9,10
got color at,968875227,9,10
got color at,968884056,10,10
got color at,968892253,10,10
got color at,968900273,10,10
got color at,968908584,10,10
got color at,968916920,10,10
got color at,968925239,10,10
got color at,968934026,11,10
got color at,968942245,11,10
got color at,968950250,11,10
got color at,968958579,11,10
got color at,968966917,11,10
got color at,968975234,11,10
got color at,968983963,12,10
got color at,968992258,12,10
got color at,969000272,12,10
got color at,969008596,12,10
got color at,969016919,12,10
got color at,969025228,12,10
got color at,969034017,13,10
got color at,969042243,13,10
got color at,969050262,13,10
got color at,969058597,13,10
got color at,969066940,13,10
got color at,969075239,13,10
got color at,969084066,14,10
got color at,969092392,14,10
got color at,969100281,14,10
got color at,969108607,14,10
got color at,969116921,14,10
got color at,969125190,14,10
got color at,969134021,15,10
got color at,969142250,15,10
got color at,969150255,15,10
got color at,969158587,15,10
got color at,969166932,15,10
got color at,969175226,15,10
got color at,969184036,16,10
got color at,969192257,16,10
got color at,969200275,16,10
got color at,969208620,16,10
got color at,969216928,16,10
got color at,969225248,16,10
got color at,969234019,17,10
got color at,969242223,17,10
got color at,969250263,17,10
got color at,969258601,17,10
got color at,969266934,17,10
got color at,969275233,17,10
got color at,969284037,18,10
got color at,969292299,18,10
got color at,969300246,18,10
got color at,969308600,18,10
got color at,969316927,18,10
got color at,969325234,18,10
got color at,969334011,19,10
got color at,969342241,19,10
got color at,969350244,19,10
got color at,969358586,19,10
got color at,969366916,19,10
got color at,969375221,19,10
got color at,969383956,20,10
got color at,969392263,20,10
got color at,969400273,20,10
got color at,969408591,20,10
got color at,969416902,20,10
got color at,969425236,20,10
got color at,969433989,21,10
got color at,969442241,21,10
got color at,969450260,21,10
got color at,969458593,21,10
got color at,969466937,21,10
got color at,969475224,21,10
got color at,969484017,22,10
got color at,969492470,22,10
got color at,969500270,22,10
got color at,969508571,22,10
got color at,969516916,22,10
got color at,969525232,22,10
got color at,969534044,23,10
got color at,969542245,23,10
got color at,969550265,23,10
got color at,969558596,23,10
got color at,969566936,23,10
got color at,969575231,23,10
got color at,969584026,24,10
got color at,969592235,24,10
got color at,969600249,24,10
got color at,969608582,24,10
got color at,969616891,24,10
got color at,969625236,24,10
got color at,969634035,25,10
got color at,969642232,25,10
got color at,969650254,25,10
got color at,969658583,25,10
got color at,969666910,25,10
got color at,969675237,25,10
got color at,969684024,26,10
got color at,969692260,26,10
got color at,969700264,26,10
got color at,969708600,26,10
got color at,969716932,26,10
got color at,969725237,26,10
got color at,969734142,27,10
got color at,969742270,27,10
got color at,969750282,27,10
got color at,969758609,27,10
got color at,969766916,27,10
got color at,969775195,27,10
got color at,969784020,28,10
got color at,969792263,28,10
got color at,969800271,28,10
got color at,969808596,28,10
got color at,969816922,28,10
got color at,969825245,28,10
got color at,969834029,29,10
got color at,969842345,29,10
got color at,969850323,29,10
got color at,969858624,29,10
got color at,969866940,29,10
got color at,969875233,29,10
got color at,969884024,30,10
got color at,969892269,30,10
got color at,969900262,30,10
got color at,969908605,30,10
got color at,969916925,30,10
got color at,969925238,30,10
got color at,969934023,31,10
got color at,969942262,31,10
got color at,969950260,31,10
got color at,969958596,31,10
got color at,969966934,31,10
got color at,969975237,31,10
got color at,969983985,32,10
got color at,969992250,32,10
got color at,970000270,32,10
got color at,970008610,32,10
got color at,970016925,32,10
got color at,970025223,32,10
got color at,970033908,33,10
got color at,970042238,33,10
got color at,970050263,33,10
got color at,970058605,33,10
got color at,970066922,33,10
got color at,970075226,33,10
got color at,970084018,34,10
got color at,970092262,34,10
got color at,970100256,34,10
got color at,970108596,34,10
got color at,970116921,34,10
got color at,970125235,34,10
got color at,970134026,35,10
got color at,970142236,35,10
got color at,970150367,35,10
got color at,970159067,35,10
got color at,970167030,35,10
got color at,970175236,35,10
got color at,970184033,36,10
got color at,970192340,36,10
got color at,970200282,36,10
got color at,970208632,36,10
got color at,970216933,36,10
got color at,970225240,36,10
got color at,970234035,37,10
got color at,970242265,37,10
got color at,970250283,37,10
got color at,970258609,37,10
got color at,970266925,37,10
got color at,970275235,37,10
got color at,970284032,38,10
got color at,970292303,38,10
got color at,970300265,38,10
got color at,970308619,38,10
got color at,970316936,38,10
got color at,970325248,38,10
got color at,970334021,39,10
got color at,970342257,39,10
got color at,970350266,39,10
got color at,970358616,39,10
got color at,970366926,39,10
got color at,970375239,39,10
got color at,970384036,40,10
got color at,970392288,40,10
got color at,970400297,40,10
got color at,970408624,40,10
got color at,970416921,40,10
got color at,970425237,40,10
got color at,970434028,41,10
got color at,970442265,41,10
got color at,970450292,41,10
got color at,970458598,41,10
got color at,970466928,41,10
got color at,970475237,41,10
got color at,970483987,42,10
got color at,970492248,42,10
got color at,970500283,42,10
got color at,970508613,42,10
got color at,970516905,42,10
got color at,970525206,42,10
got color at,970534026,43,10
got color at,970542256,43,10
got color at,970550277,43,10
got color at,970558601,43,10
got color at,970566933,43,10
got color at,970575249,43,10
got color at,970584015,44,10
got color at,970592272,44,10
got color at,970600298,44,10
got color at,970608602,44,10
got color at,970616931,44,10
got color at,970625242,44,10
got color at,970634019,45,10
got color at,970642232,45,10
got color at,970650286,45,10
got color at,970658604,45,10
got color at,970666945,45,10
got color at,970675234,45,10
got color at,970684026,46,10
got color at,970692259,46,10
got color at,970700252,46,10
got color at,970708582,46,10
got color at,970716923,46,10
got color at,970725252,46,10
got color at,970734024,47,10
got color at,970742239,47,10
got color at,970750272,47,10
got color at,970758579,47,10
got color at,970766932,47,10
got color at,970775230,47,10
got color at,970783983,48,10
got color at,970792244,48,10
got color at,970800319,48,10
got color at,970808590,48,10
got color at,970816913,48,10
got color at,970825226,48,10
got color at,970834009,49,10
got color at,970842260,49,10
