event_type,color,timestamp,iteration
start,0,1719397957193946.0,28
render_start,1,1719397957244804.8,28
render_stop,1,1719397957244804.8,28
render_start,2,1719397957294672.8,28
render_stop,2,1719397957294672.8,28
render_start,3,1719397957344534.0,28
render_stop,3,1719397957344534.0,28
render_start,4,1719397957394401.8,28
render_stop,4,1719397957395371.0,28
render_start,5,1719397957444272.0,28
render_stop,5,1719397957444272.0,28
render_start,6,1719397957494106.8,28
render_stop,6,1719397957494106.8,28
render_start,7,1719397957543973.0,28
render_stop,7,1719397957543973.0,28
render_start,8,1719397957594869.8,28
render_stop,8,1719397957594869.8,28
render_start,9,1719397957644737.5,28
render_stop,9,1719397957644737.5,28
render_start,10,1719397957694599.0,28
render_stop,10,1719397957694599.0,28
render_start,11,1719397957744470.8,28
render_stop,11,1719397957744470.8,28
render_start,12,1719397957794336.2,28
render_stop,12,1719397957794336.2,28
render_start,13,1719397957844821.0,28
render_stop,13,1719397957844821.0,28
render_start,14,1719397957894688.5,28
render_stop,14,1719397957894688.5,28
render_start,15,1719397957944554.5,28
render_stop,15,1719397957944554.5,28
render_start,16,1719397957994421.5,28
render_stop,16,1719397957994421.5,28
render_start,17,1719397958044289.0,28
render_stop,17,1719397958044289.0,28
render_start,18,1719397958094123.0,28
render_stop,18,1719397958094123.0,28
render_start,19,1719397958143988.8,28
render_stop,19,1719397958143988.8,28
render_start,20,1719397958194885.5,28
render_stop,20,1719397958194885.5,28
render_start,21,1719397958244756.0,28
render_stop,21,1719397958244756.0,28
render_start,22,1719397958294620.5,28
render_stop,22,1719397958294620.5,28
render_start,23,1719397958344485.5,28
render_stop,23,1719397958344485.5,28
render_start,24,1719397958394353.2,28
render_stop,24,1719397958394353.2,28
render_start,25,1719397958444187.2,28
render_stop,25,1719397958444187.2,28
render_start,26,1719397958494766.0,28
render_stop,26,1719397958494766.0,28
render_start,27,1719397958544638.8,28
render_stop,27,1719397958544638.8,28
render_start,28,1719397958594508.5,28
render_stop,28,1719397958594508.5,28
render_start,29,1719397958644371.2,28
render_stop,29,1719397958644371.2,28
render_start,30,1719397958694238.2,28
render_stop,30,1719397958694238.2,28
render_start,31,1719397958744071.8,28
render_stop,31,1719397958744071.8,28
render_start,32,1719397958793961.8,28
render_stop,32,1719397958793961.8,28
render_start,33,1719397958844835.2,28
render_stop,33,1719397958844835.2,28
render_start,34,1719397958894702.2,28
render_stop,34,1719397958894702.2,28
render_start,35,1719397958944568.5,28
render_stop,35,1719397958944568.5,28
render_start,36,1719397958994435.2,28
render_stop,36,1719397958994435.2,28
render_start,37,1719397959044301.8,28
render_stop,37,1719397959044301.8,28
render_start,38,1719397959094135.8,28
render_stop,38,1719397959094135.8,28
render_start,39,1719397959144002.8,28
render_stop,39,1719397959144002.8,28
render_start,40,1719397959194901.2,28
render_stop,40,1719397959194901.2,28
