event_type,timestamp,color,iteration
got color at,-683930741,2,45
got color at,-683924439,2,45
got color at,-683916205,2,45
got color at,-683907974,2,45
got color at,-683899144,3,45
got color at,-683890877,3,45
got color at,-683882890,3,45
got color at,-683874528,3,45
got color at,-683866293,3,45
got color at,-683857958,3,45
got color at,-683849166,4,45
got color at,-683840947,4,45
got color at,-683832934,4,45
got color at,-683824612,4,45
got color at,-683816292,4,45
got color at,-683807971,4,45
got color at,-683799182,5,45
got color at,-683790950,5,45
got color at,-683782942,5,45
got color at,-683774621,5,45
got color at,-683766291,5,45
got color at,-683757974,5,45
got color at,-683749201,6,45
got color at,-683740980,6,45
got color at,-683732933,6,45
got color at,-683724650,6,45
got color at,-683716310,6,45
got color at,-683707971,6,45
got color at,-683699240,7,45
got color at,-683690943,7,45
got color at,-683682959,7,45
got color at,-683674621,7,45
got color at,-683666336,7,45
got color at,-683657968,7,45
got color at,-683649198,8,45
got color at,-683640963,8,45
got color at,-683632943,8,45
got color at,-683624632,8,45
got color at,-683616294,8,45
got color at,-683607989,8,45
got color at,-683599209,9,45
got color at,-683590965,9,45
got color at,-683582936,9,45
got color at,-683574624,9,45
got color at,-683566292,9,45
got color at,-683557962,9,45
got color at,-683549254,10,45
got color at,-683540893,10,45
got color at,-683532911,10,45
got color at,-683524642,10,45
got color at,-683516287,10,45
got color at,-683507974,10,45
got color at,-683499193,11,45
got color at,-683490917,11,45
got color at,-683482900,11,45
got color at,-683474615,11,45
got color at,-683466278,11,45
got color at,-683457977,11,45
got color at,-683449198,12,45
got color at,-683440983,12,45
got color at,-683432954,12,45
got color at,-683424618,12,45
got color at,-683416282,12,45
got color at,-683408018,12,45
got color at,-683399194,13,45
got color at,-683390986,13,45
got color at,-683382976,13,45
got color at,-683374613,13,45
got color at,-683366288,13,45
got color at,-683357948,13,45
got color at,-683349171,14,45
got color at,-683340955,14,45
got color at,-683332945,14,45
got color at,-683324619,14,45
got color at,-683316304,14,45
got color at,-683307974,14,45
got color at,-683299222,15,45
got color at,-683290811,15,45
got color at,-683282830,15,45
got color at,-683274179,15,45
got color at,-683266225,15,45
got color at,-683257957,15,45
got color at,-683249222,16,45
got color at,-683240918,16,45
got color at,-683232937,16,45
got color at,-683224607,16,45
got color at,-683216251,16,45
got color at,-683207977,16,45
got color at,-683199182,17,45
got color at,-683190952,17,45
got color at,-683182932,17,45
got color at,-683174609,17,45
got color at,-683166292,17,45
got color at,-683158000,17,45
got color at,-683149178,18,45
got color at,-683140989,18,45
got color at,-683132922,18,45
got color at,-683124585,18,45
got color at,-683116274,18,45
got color at,-683107977,18,45
got color at,-683099183,19,45
got color at,-683090905,19,45
got color at,-683082933,19,45
got color at,-683074611,19,45
got color at,-683066293,19,45
got color at,-683057922,19,45
got color at,-683049214,20,45
got color at,-683040953,20,45
got color at,-683032942,20,45
got color at,-683024604,20,45
got color at,-683016310,20,45
got color at,-683007947,20,45
got color at,-682999186,21,45
got color at,-682990947,21,45
got color at,-682982896,21,45
got color at,-682974585,21,45
got color at,-682966281,21,45
got color at,-682957971,21,45
got color at,-682949189,22,45
got color at,-682940921,22,45
got color at,-682932958,22,45
got color at,-682924608,22,45
got color at,-682916274,22,45
got color at,-682907956,22,45
got color at,-682899197,23,45
got color at,-682890939,23,45
got color at,-682882939,23,45
got color at,-682874574,23,45
got color at,-682866267,23,45
got color at,-682857964,23,45
got color at,-682849184,24,45
got color at,-682840945,24,45
got color at,-682832929,24,45
got color at,-682824613,24,45
got color at,-682816305,24,45
got color at,-682807971,24,45
got color at,-682799188,25,45
got color at,-682790982,25,45
got color at,-682782954,25,45
got color at,-682774618,25,45
got color at,-682766292,25,45
got color at,-682757997,25,45
got color at,-682749274,26,45
got color at,-682740982,26,45
got color at,-682732925,26,45
got color at,-682724609,26,45
got color at,-682716296,26,45
got color at,-682707934,26,45
got color at,-682699217,27,45
got color at,-682690936,27,45
got color at,-682682914,27,45
got color at,-682674663,27,45
got color at,-682666295,27,45
