event_type,timestamp,color,iteration
got color at,-739646972,0,45
got color at,-739640952,4,45
got color at,-739614498,5,45
got color at,-739564674,6,45
got color at,-739514475,7,45
got color at,-739464630,8,45
got color at,-739414589,9,45
got color at,-739357017,10,45
got color at,-739314654,11,45
got color at,-739264638,12,45
got color at,-739214600,13,45
got color at,-739156226,14,45
got color at,-739114600,15,45
got color at,-739064533,16,45
got color at,-739014496,17,45
got color at,-738964527,18,45
got color at,-738914550,19,45
got color at,-738864591,20,45
got color at,-738814564,21,45
got color at,-738764312,22,45
got color at,-738714425,23,45
got color at,-738664645,24,45
got color at,-738614537,25,45
got color at,-738564520,26,45
got color at,-738514459,27,45
got color at,-738464521,28,45
got color at,-738414564,29,45
got color at,-738364597,30,45
got color at,-738314610,31,45
got color at,-738264422,32,45
got color at,-738214613,33,45
got color at,-738164584,34,45
got color at,-738114577,35,45
got color at,-738064570,36,45
got color at,-738014573,37,45
got color at,-737964368,38,45
got color at,-737914407,39,45
got color at,-737864641,40,45
got color at,-737814593,41,45
got color at,-737764559,42,45
got color at,-737714601,43,45
got color at,-737664537,44,45
got color at,-737614516,45,45
got color at,-737564573,46,45
got color at,-737514612,47,45
got color at,-737464517,48,45
got color at,-737414502,49,45
got color at,-737357088,50,45
got color at,-737314632,51,45
got color at,-737264565,52,45
got color at,-737214568,53,45
got color at,-737164601,54,45
got color at,-737114529,55,45
got color at,-737064464,56,45
got color at,-737014534,57,45
got color at,-736964533,58,45
got color at,-736914539,59,45
got color at,-736864568,60,45
got color at,-736814536,61,45
got color at,-736764538,62,45
got color at,-736714535,63,45
got color at,-736664546,64,45
got color at,-736614550,65,45
got color at,-736564560,66,45
got color at,-736514616,67,45
got color at,-736464516,68,45
got color at,-736414543,69,45
got color at,-736364442,70,45
got color at,-736314535,71,45
got color at,-736264523,72,45
got color at,-736214566,73,45
got color at,-736164528,74,45
got color at,-736114558,75,45
got color at,-736064546,76,45
got color at,-736014543,77,45
got color at,-735964531,78,45
got color at,-735914589,79,45
got color at,-735864537,80,45
got color at,-735814571,81,45
got color at,-735764567,82,45
got color at,-735714622,83,45
