event_type,color,timestamp,iteration
start,0,1719396245420300.2,5
render_start,1,1719396245471160.8,5
render_stop,1,1719396245471160.8,5
render_start,2,1719396245521027.2,5
render_stop,2,1719396245521027.2,5
render_start,3,1719396245570892.8,5
render_stop,3,1719396245570892.8,5
render_start,4,1719396245620759.8,5
render_stop,4,1719396245621788.5,5
render_start,5,1719396245670626.5,5
render_stop,5,1719396245670626.5,5
render_start,6,1719396245720523.5,5
render_stop,6,1719396245720523.5,5
render_start,7,1719396245770391.0,5
render_stop,7,1719396245770391.0,5
render_start,8,1719396245821260.8,5
render_stop,8,1719396245821260.8,5
render_start,9,1719396245871123.2,5
render_stop,9,1719396245871123.2,5
render_start,10,1719396245920990.2,5
render_stop,10,1719396245920990.2,5
render_start,11,1719396245970858.2,5
render_stop,11,1719396245970858.2,5
render_start,12,1719396246020726.0,5
render_stop,12,1719396246020726.0,5
render_start,13,1719396246070585.2,5
render_stop,13,1719396246070585.2,5
render_start,14,1719396246120458.0,5
render_stop,14,1719396246120458.0,5
render_start,15,1719396246170324.8,5
render_stop,15,1719396246170324.8,5
render_start,16,1719396246221188.0,5
render_stop,16,1719396246221188.0,5
render_start,17,1719396246271056.0,5
render_stop,17,1719396246271056.0,5
render_start,18,1719396246320921.8,5
render_stop,18,1719396246320921.8,5
render_start,19,1719396246370495.8,5
render_stop,19,1719396246370495.8,5
render_start,20,1719396246420362.5,5
render_stop,20,1719396246420362.5,5
render_start,21,1719396246471226.5,5
render_stop,21,1719396246471226.5,5
render_start,22,1719396246521094.8,5
render_stop,22,1719396246521094.8,5
render_start,23,1719396246570965.0,5
render_stop,23,1719396246570965.0,5
render_start,24,1719396246620828.0,5
render_stop,24,1719396246620828.0,5
render_start,25,1719396246670699.5,5
render_stop,25,1719396246670699.5,5
render_start,26,1719396246720561.5,5
render_stop,26,1719396246720561.5,5
render_start,27,1719396246770434.2,5
render_stop,27,1719396246770434.2,5
render_start,28,1719396246821291.8,5
render_stop,28,1719396246821291.8,5
render_start,29,1719396246871159.0,5
render_stop,29,1719396246871159.0,5
render_start,30,1719396246921025.2,5
render_stop,30,1719396246921025.2,5
render_start,31,1719396246970891.8,5
render_stop,31,1719396246970891.8,5
render_start,32,1719396247020758.8,5
render_stop,32,1719396247020758.8,5
render_start,33,1719396247070626.2,5
render_stop,33,1719396247070626.2,5
render_start,34,1719396247120492.0,5
render_stop,34,1719396247120492.0,5
render_start,35,1719396247170359.0,5
render_stop,35,1719396247170359.0,5
render_start,36,1719396247221223.0,5
render_stop,36,1719396247221223.0,5
render_start,37,1719396247271089.2,5
render_stop,37,1719396247271089.2,5
render_start,38,1719396247320960.2,5
render_stop,38,1719396247320960.2,5
render_start,39,1719396247370827.2,5
render_stop,39,1719396247370827.2,5
render_start,40,1719396247420690.0,5
render_stop,40,1719396247420690.0,5
render_start,41,1719396247470556.5,5
render_stop,41,1719396247470556.5,5
render_start,42,1719396247520423.0,5
render_stop,42,1719396247520423.0,5
render_start,43,1719396247571287.0,5
render_stop,43,1719396247571287.0,5
render_start,44,1719396247621154.5,5
render_stop,44,1719396247622119.5,5
render_start,45,1719396247671023.8,5
render_stop,45,1719396247671023.8,5
render_start,46,1719396247720625.0,5
render_stop,46,1719396247720625.0,5
render_start,47,1719396247770494.8,5
render_stop,47,1719396247770494.8,5
render_start,48,1719396247820362.0,5
render_stop,48,1719396247820362.0,5
render_start,49,1719396247871222.2,5
render_stop,49,1719396247871222.2,5
render_start,50,1719396247921088.8,5
render_stop,50,1719396247921088.8,5
render_start,51,1719396247970955.8,5
render_stop,51,1719396247970955.8,5
render_start,52,1719396248020822.5,5
render_stop,52,1719396248020822.5,5
render_start,53,1719396248070689.0,5
render_stop,53,1719396248070689.0,5
render_start,54,1719396248120395.8,5
render_stop,54,1719396248120395.8,5
render_start,55,1719396248171256.8,5
render_stop,55,1719396248171256.8,5
render_start,56,1719396248221125.2,5
render_stop,56,1719396248222089.2,5
render_start,57,1719396248270990.8,5
render_stop,57,1719396248270990.8,5
render_start,58,1719396248320861.0,5
render_stop,58,1719396248320861.0,5
render_start,59,1719396248370722.8,5
render_stop,59,1719396248370722.8,5
render_start,60,1719396248420592.0,5
render_stop,60,1719396248420592.0,5
render_start,61,1719396248470457.5,5
render_stop,61,1719396248470457.5,5
render_start,62,1719396248520324.5,5
render_stop,62,1719396248520324.5,5
render_start,63,1719396248571188.0,5
render_stop,63,1719396248571188.0,5
render_start,64,1719396248621050.0,5
render_stop,64,1719396248621050.0,5
render_start,65,1719396248670923.8,5
render_stop,65,1719396248671918.8,5
render_start,66,1719396248720788.0,5
render_stop,66,1719396248720788.0,5
render_start,67,1719396248770654.8,5
render_stop,67,1719396248770654.8,5
render_start,68,1719396248820523.8,5
render_stop,68,1719396248820523.8,5
render_start,69,1719396248871161.0,5
render_stop,69,1719396248871161.0,5
render_start,70,1719396248921029.5,5
render_stop,70,1719396248921029.5,5
render_start,71,1719396248970894.8,5
render_stop,71,1719396248970894.8,5
render_start,72,1719396249020761.2,5
render_stop,72,1719396249021759.5,5
render_start,73,1719396249070628.5,5
render_stop,73,1719396249070628.5,5
render_start,74,1719396249120496.2,5
render_stop,74,1719396249120496.2,5
render_start,75,1719396249170361.2,5
render_stop,75,1719396249170361.2,5
render_start,76,1719396249221225.2,5
render_stop,76,1719396249221225.2,5
render_start,77,1719396249271092.2,5
render_stop,77,1719396249271092.2,5
render_start,78,1719396249320959.5,5
render_stop,78,1719396249320959.5,5
render_start,79,1719396249370829.0,5
render_stop,79,1719396249370829.0,5
render_start,80,1719396249420692.5,5
render_stop,80,1719396249420692.5,5
render_start,81,1719396249470526.8,5
render_stop,81,1719396249470526.8,5
render_start,82,1719396249521230.0,5
render_stop,82,1719396249521230.0,5
render_start,83,1719396249571093.8,5
render_stop,83,1719396249571093.8,5
render_start,84,1719396249620961.2,5
render_stop,84,1719396249620961.2,5
render_start,85,1719396249670828.5,5
render_stop,85,1719396249670828.5,5
render_start,86,1719396249720697.2,5
render_stop,86,1719396249720697.2,5
render_start,87,1719396249770560.5,5
render_stop,87,1719396249770560.5,5
render_start,88,1719396249820427.2,5
render_stop,88,1719396249820427.2,5
render_start,89,1719396249871291.2,5
render_stop,89,1719396249871291.2,5
render_start,90,1719396249921158.2,5
render_stop,90,1719396249921158.2,5
render_start,91,1719396249971024.2,5
render_stop,91,1719396249971024.2,5
render_start,92,1719396250020891.5,5
render_stop,92,1719396250020891.5,5
render_start,93,1719396250070757.8,5
render_stop,93,1719396250070757.8,5
render_start,94,1719396250120626.5,5
render_stop,94,1719396250120626.5,5
render_start,95,1719396250170493.0,5
render_stop,95,1719396250170493.0,5
render_start,96,1719396250220347.5,5
render_stop,96,1719396250220347.5,5
render_start,97,1719396250271222.5,5
render_stop,97,1719396250271222.5,5
render_start,98,1719396250321088.8,5
render_stop,98,1719396250321088.8,5
render_start,99,1719396250370955.8,5
render_stop,99,1719396250370955.8,5
render_start,100,1719396250420822.0,5
render_stop,100,1719396250420822.0,5
render_start,101,1719396250470691.8,5
render_stop,101,1719396250470691.8,5
render_start,102,1719396250520556.0,5
render_stop,102,1719396250520556.0,5
render_start,103,1719396250570422.2,5
render_stop,103,1719396250570422.2,5
render_start,104,1719396250621287.0,5
render_stop,104,1719396250621287.0,5
render_start,105,1719396250671154.0,5
render_stop,105,1719396250671154.0,5
render_start,106,1719396250721021.2,5
render_stop,106,1719396250721021.2,5
render_start,107,1719396250770886.5,5
render_stop,107,1719396250771885.0,5
render_start,108,1719396250820753.8,5
render_stop,108,1719396250820753.8,5
render_start,109,1719396250870622.5,5
render_stop,109,1719396250871598.2,5
render_start,110,1719396250920487.8,5
render_stop,110,1719396250920487.8,5
render_start,111,1719396250970320.0,5
render_stop,111,1719396250970320.0,5
render_start,112,1719396251021177.0,5
render_stop,112,1719396251021177.0,5
render_start,113,1719396251071046.2,5
render_stop,113,1719396251071046.2,5
render_start,114,1719396251120911.2,5
render_stop,114,1719396251120911.2,5
render_start,115,1719396251170777.2,5
render_stop,115,1719396251171775.0,5
render_start,116,1719396251220643.5,5
render_stop,116,1719396251220643.5,5
render_start,117,1719396251270509.2,5
render_stop,117,1719396251270509.2,5
render_start,118,1719396251320381.0,5
render_stop,118,1719396251320381.0,5
render_start,119,1719396251371243.8,5
render_stop,119,1719396251371243.8,5
render_start,120,1719396251421108.5,5
render_stop,120,1719396251421108.5,5
render_start,121,1719396251470978.5,5
render_stop,121,1719396251470978.5,5
render_start,122,1719396251520844.2,5
render_stop,122,1719396251520844.2,5
render_start,123,1719396251570708.2,5
render_stop,123,1719396251570708.2,5
render_start,124,1719396251620575.2,5
render_stop,124,1719396251620575.2,5
render_start,125,1719396251670445.2,5
render_stop,125,1719396251670445.2,5
render_start,126,1719396251720310.8,5
render_stop,126,1719396251720310.8,5
render_start,127,1719396251771172.2,5
render_stop,127,1719396251771172.2,5
render_start,128,1719396251821039.8,5
render_stop,128,1719396251821039.8,5
render_start,129,1719396251870905.5,5
render_stop,129,1719396251870905.5,5
render_start,130,1719396251920772.8,5
render_stop,130,1719396251920772.8,5
render_start,131,1719396251970639.0,5
render_stop,131,1719396251970639.0,5
render_start,132,1719396252020508.5,5
render_stop,132,1719396252020508.5,5
render_start,133,1719396252070373.0,5
render_stop,133,1719396252070373.0,5
render_start,134,1719396252121237.0,5
render_stop,134,1719396252121237.0,5
render_start,135,1719396252171103.2,5
render_stop,135,1719396252171103.2,5
render_start,136,1719396252220973.5,5
render_stop,136,1719396252220973.5,5
render_start,137,1719396252270840.5,5
render_stop,137,1719396252270840.5,5
render_start,138,1719396252320702.0,5
render_stop,138,1719396252320702.0,5
render_start,139,1719396252370571.8,5
