event_type,color,timestamp,iteration
start,0,1719398887641239.5,40
render_start,1,1719398887692105.0,40
render_stop,1,1719398887692105.0,40
render_start,2,1719398887741972.0,40
render_stop,2,1719398887741972.0,40
render_start,3,1719398887791840.2,40
render_stop,3,1719398887791840.2,40
render_start,4,1719398887841706.0,40
render_stop,4,1719398887841706.0,40
render_start,5,1719398887891577.0,40
render_stop,5,1719398887891577.0,40
render_start,6,1719398887941441.0,40
render_stop,6,1719398887941441.0,40
render_start,7,1719398887991306.2,40
render_stop,7,1719398887991306.2,40
render_start,8,1719398888042172.0,40
render_stop,8,1719398888042172.0,40
render_start,9,1719398888092037.0,40
render_stop,9,1719398888092037.0,40
render_start,10,1719398888141567.8,40
render_stop,10,1719398888141567.8,40
render_start,11,1719398888191467.8,40
render_stop,11,1719398888191467.8,40
render_start,12,1719398888241333.5,40
render_stop,12,1719398888241333.5,40
render_start,13,1719398888292198.8,40
render_stop,13,1719398888292198.8,40
render_start,14,1719398888342064.8,40
render_stop,14,1719398888342064.8,40
render_start,15,1719398888391931.5,40
render_stop,15,1719398888391931.5,40
render_start,16,1719398888441798.2,40
render_stop,16,1719398888441798.2,40
render_start,17,1719398888491667.8,40
render_stop,17,1719398888491667.8,40
render_start,18,1719398888541531.2,40
render_stop,18,1719398888541531.2,40
render_start,19,1719398888591398.0,40
render_stop,19,1719398888591398.0,40
render_start,20,1719398888641270.0,40
render_stop,20,1719398888641270.0,40
render_start,21,1719398888692128.8,40
render_stop,21,1719398888692128.8,40
render_start,22,1719398888741995.8,40
render_stop,22,1719398888741995.8,40
render_start,23,1719398888791862.2,40
render_stop,23,1719398888791862.2,40
render_start,24,1719398888841697.2,40
render_stop,24,1719398888841697.2,40
render_start,25,1719398888891595.5,40
render_stop,25,1719398888891595.5,40
render_start,26,1719398888941462.8,40
render_stop,26,1719398888941462.8,40
render_start,27,1719398888991328.8,40
render_stop,27,1719398888991328.8,40
render_start,28,1719398889042161.5,40
render_stop,28,1719398889042161.5,40
render_start,29,1719398889092061.2,40
render_stop,29,1719398889092061.2,40
render_start,30,1719398889141927.0,40
render_stop,30,1719398889141927.0,40
render_start,31,1719398889191793.5,40
render_stop,31,1719398889191793.5,40
render_start,32,1719398889241660.5,40
render_stop,32,1719398889241660.5,40
render_start,33,1719398889291527.5,40
render_stop,33,1719398889291527.5,40
render_start,34,1719398889341394.2,40
render_stop,34,1719398889341394.2,40
render_start,35,1719398889391260.8,40
render_stop,35,1719398889391260.8,40
render_start,36,1719398889442123.5,40
render_stop,36,1719398889442123.5,40
render_start,37,1719398889491990.5,40
render_stop,37,1719398889491990.5,40
render_start,38,1719398889541857.2,40
render_stop,38,1719398889541857.2,40
render_start,39,1719398889591723.8,40
render_stop,39,1719398889591723.8,40
render_start,40,1719398889641558.8,40
render_stop,40,1719398889641558.8,40
render_start,41,1719398889691457.8,40
render_stop,41,1719398889691457.8,40
render_start,42,1719398889741324.8,40
render_stop,42,1719398889741324.8,40
render_start,43,1719398889792188.5,40
render_stop,43,1719398889792188.5,40
render_start,44,1719398889842056.2,40
render_stop,44,1719398889842056.2,40
render_start,45,1719398889891923.8,40
render_stop,45,1719398889891923.8,40
render_start,46,1719398889941788.2,40
render_stop,46,1719398889941788.2,40
render_start,47,1719398889991658.2,40
render_stop,47,1719398889991658.2,40
render_start,48,1719398890041528.2,40
render_stop,48,1719398890041528.2,40
render_start,49,1719398890091388.0,40
render_stop,49,1719398890091388.0,40
render_start,50,1719398890141255.2,40
render_stop,50,1719398890141255.2,40
render_start,51,1719398890192119.8,40
render_stop,51,1719398890192119.8,40
render_start,52,1719398890241986.8,40
render_stop,52,1719398890241986.8,40
render_start,53,1719398890291852.2,40
render_stop,53,1719398890291852.2,40
render_start,54,1719398890341718.8,40
render_stop,54,1719398890341718.8,40
render_start,55,1719398890391586.0,40
render_stop,55,1719398890391586.0,40
render_start,56,1719398890441453.0,40
render_stop,56,1719398890441453.0,40
render_start,57,1719398890491327.2,40
render_stop,57,1719398890491327.2,40
render_start,58,1719398890542185.0,40
render_stop,58,1719398890542185.0,40
render_start,59,1719398890592049.5,40
render_stop,59,1719398890592049.5,40
render_start,60,1719398890641917.2,40
render_stop,60,1719398890641917.2,40
render_start,61,1719398890691783.2,40
render_stop,61,1719398890691783.2,40
render_start,62,1719398890741653.5,40
render_stop,62,1719398890741653.5,40
render_start,63,1719398890791517.0,40
render_stop,63,1719398890791517.0,40
render_start,64,1719398890841383.5,40
render_stop,64,1719398890841383.5,40
render_start,65,1719398890891964.8,40
render_stop,65,1719398890891964.8,40
render_start,66,1719398890941831.8,40
render_stop,66,1719398890941831.8,40
render_start,67,1719398890991698.2,40
render_stop,67,1719398890991698.2,40
render_start,68,1719398891041565.2,40
render_stop,68,1719398891041565.2,40
render_start,69,1719398891091435.0,40
