event_type,timestamp,color,iteration
got color at,894130790,2,9
got color at,894133533,2,9
got color at,894141732,2,9
got color at,894150072,2,9
got color at,894158826,3,9
got color at,894167177,3,9
got color at,894175094,3,9
got color at,894183410,3,9
got color at,894191725,3,9
got color at,894200069,3,9
got color at,894208887,4,9
got color at,894216997,4,9
got color at,894225011,4,9
got color at,894233335,4,9
got color at,894241679,4,9
got color at,894249986,4,9
got color at,894258764,5,9
got color at,894267001,5,9
got color at,894275022,5,9
got color at,894283344,5,9
got color at,894291693,5,9
got color at,894300014,5,9
got color at,894308787,6,9
got color at,894317007,6,9
got color at,894325007,6,9
got color at,894333324,6,9
got color at,894341662,6,9
got color at,894349959,6,9
got color at,894358764,7,9
got color at,894366991,7,9
got color at,894375018,7,9
got color at,894383320,7,9
got color at,894391657,7,9
got color at,894399987,7,9
got color at,894408765,8,9
got color at,894416989,8,9
got color at,894425069,8,9
got color at,894433376,8,9
got color at,894441671,8,9
got color at,894449968,8,9
got color at,894458793,9,9
got color at,894467011,9,9
got color at,894475014,9,9
got color at,894483335,9,9
got color at,894491666,9,9
got color at,894499981,9,9
got color at,894508763,10,9
got color at,894517012,10,9
got color at,894525032,10,9
got color at,894533345,10,9
got color at,894541673,10,9
got color at,894549977,10,9
got color at,894558773,11,9
got color at,894566992,11,9
got color at,894575020,11,9
got color at,894583346,11,9
got color at,894591667,11,9
got color at,894599974,11,9
got color at,894608772,12,9
got color at,894616998,12,9
got color at,894625022,12,9
got color at,894633327,12,9
got color at,894641642,12,9
got color at,894649971,12,9
got color at,894658786,13,9
got color at,894667024,13,9
got color at,894675046,13,9
got color at,894683346,13,9
got color at,894691665,13,9
got color at,894699990,13,9
got color at,894708782,14,9
got color at,894717003,14,9
got color at,894725014,14,9
got color at,894733350,14,9
got color at,894741671,14,9
got color at,894749992,14,9
got color at,894758764,15,9
got color at,894766991,15,9
got color at,894775023,15,9
got color at,894783338,15,9
got color at,894791665,15,9
got color at,894799983,15,9
got color at,894808774,16,9
got color at,894816982,16,9
got color at,894825016,16,9
got color at,894833339,16,9
got color at,894841672,16,9
got color at,894849988,16,9
got color at,894858771,17,9
got color at,894866997,17,9
got color at,894875038,17,9
got color at,894883365,17,9
got color at,894891673,17,9
got color at,894899990,17,9
got color at,894908783,18,9
got color at,894917019,18,9
got color at,894925016,18,9
got color at,894933343,18,9
got color at,894941692,18,9
got color at,894949981,18,9
got color at,894958775,19,9
got color at,894967012,19,9
got color at,894975065,19,9
got color at,894983350,19,9
got color at,894991683,19,9
got color at,894999986,19,9
got color at,895008794,20,9
got color at,895017001,20,9
got color at,895025020,20,9
got color at,895033341,20,9
got color at,895041723,20,9
got color at,895050005,20,9
got color at,895058767,21,9
got color at,895067026,21,9
got color at,895075026,21,9
got color at,895083342,21,9
got color at,895091673,21,9
got color at,895099983,21,9
got color at,895108777,22,9
got color at,895116996,22,9
got color at,895125029,22,9
got color at,895133351,22,9
got color at,895141688,22,9
got color at,895149985,22,9
got color at,895158768,23,9
got color at,895166998,23,9
got color at,895175023,23,9
got color at,895183361,23,9
got color at,895191670,23,9
got color at,895199988,23,9
got color at,895208764,24,9
got color at,895217008,24,9
got color at,895225040,24,9
got color at,895233349,24,9
got color at,895241679,24,9
got color at,895249994,24,9
got color at,895258768,25,9
got color at,895266999,25,9
got color at,895275031,25,9
got color at,895283359,25,9
got color at,895291663,25,9
got color at,895300015,25,9
got color at,895308792,26,9
got color at,895317032,26,9
got color at,895325026,26,9
got color at,895333351,26,9
got color at,895341695,26,9
got color at,895349987,26,9
got color at,895358773,27,9
got color at,895366993,27,9
got color at,895375022,27,9
got color at,895383344,27,9
got color at,895391680,27,9
got color at,895399990,27,9
got color at,895408771,28,9
got color at,895417006,28,9
got color at,895425062,28,9
got color at,895433384,28,9
got color at,895441682,28,9
got color at,895449992,28,9
got color at,895458773,29,9
got color at,895467031,29,9
got color at,895475044,29,9
got color at,895483365,29,9
got color at,895491695,29,9
got color at,895499997,29,9
got color at,895508794,30,9
got color at,895517014,30,9
got color at,895525032,30,9
got color at,895533354,30,9
