event_type,timestamp,color,iteration
got color at,1061510055,2,11
got color at,1061517353,2,11
got color at,1061525556,2,11
got color at,1061533862,2,11
got color at,1061542644,3,11
got color at,1061550924,3,11
got color at,1061558901,3,11
got color at,1061567227,3,11
got color at,1061575561,3,11
got color at,1061583831,3,11
got color at,1061592635,4,11
got color at,1061600848,4,11
got color at,1061609020,4,11
got color at,1061617287,4,11
got color at,1061625562,4,11
got color at,1061633847,4,11
got color at,1061642633,5,11
got color at,1061650916,5,11
got color at,1061658903,5,11
got color at,1061667221,5,11
got color at,1061675549,5,11
got color at,1061683899,5,11
got color at,1061692595,6,11
got color at,1061700884,6,11
got color at,1061708903,6,11
got color at,1061717219,6,11
got color at,1061725517,6,11
got color at,1061733911,6,11
got color at,1061742641,7,11
got color at,1061750878,7,11
got color at,1061758902,7,11
got color at,1061767221,7,11
got color at,1061775557,7,11
got color at,1061783858,7,11
got color at,1061792626,8,11
got color at,1061800887,8,11
got color at,1061808860,8,11
got color at,1061817212,8,11
got color at,1061825538,8,11
got color at,1061833875,8,11
got color at,1061842630,9,11
got color at,1061850889,9,11
got color at,1061858891,9,11
got color at,1061867184,9,11
got color at,1061875553,9,11
got color at,1061883876,9,11
got color at,1061892633,10,11
got color at,1061900867,10,11
got color at,1061908912,10,11
got color at,1061917239,10,11
got color at,1061925557,10,11
got color at,1061933872,10,11
got color at,1061942643,11,11
got color at,1061950845,11,11
got color at,1061958934,11,11
got color at,1061967261,11,11
got color at,1061975626,11,11
got color at,1061983889,11,11
got color at,1061992610,12,11
got color at,1062000929,12,11
got color at,1062008913,12,11
got color at,1062017239,12,11
got color at,1062025562,12,11
got color at,1062033879,12,11
got color at,1062042606,13,11
got color at,1062050897,13,11
got color at,1062058919,13,11
got color at,1062067175,13,11
got color at,1062075527,13,11
got color at,1062083919,13,11
got color at,1062092650,14,11
got color at,1062100894,14,11
got color at,1062108907,14,11
got color at,1062117242,14,11
got color at,1062125550,14,11
got color at,1062133866,14,11
