,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,windup_python,False,windup_python_False,48380,-1,48381
1,1,wxpython,default,wxpython_default,windup_python,False,windup_python_False,46964,-1,46965
2,2,wxpython,default,wxpython_default,windup_python,False,windup_python_False,48304,-1,48305
3,3,wxpython,default,wxpython_default,windup_python,False,windup_python_False,56264,-1,56265
4,4,wxpython,default,wxpython_default,windup_python,False,windup_python_False,46480,-1,46481
5,5,wxpython,default,wxpython_default,windup_python,False,windup_python_False,45724,-1,45725
6,6,wxpython,default,wxpython_default,windup_python,False,windup_python_False,46368,-1,46369
7,7,wxpython,default,wxpython_default,windup_python,False,windup_python_False,53544,-1,53545
8,8,wxpython,default,wxpython_default,windup_python,False,windup_python_False,59280,-1,59281
9,9,wxpython,default,wxpython_default,windup_python,False,windup_python_False,56452,-1,56453
10,10,wxpython,default,wxpython_default,windup_python,False,windup_python_False,47824,-1,47825
11,11,wxpython,default,wxpython_default,windup_python,False,windup_python_False,61300,-1,61301
12,12,wxpython,default,wxpython_default,windup_python,False,windup_python_False,53464,-1,53465
13,13,wxpython,default,wxpython_default,windup_python,False,windup_python_False,46964,-1,46965
14,14,wxpython,default,wxpython_default,windup_python,False,windup_python_False,47708,-1,47709
15,15,wxpython,default,wxpython_default,windup_python,False,windup_python_False,60256,-1,60257
16,16,wxpython,default,wxpython_default,windup_python,False,windup_python_False,55592,-1,55593
17,17,wxpython,default,wxpython_default,windup_python,False,windup_python_False,46268,-1,46269
18,18,wxpython,default,wxpython_default,windup_python,False,windup_python_False,49420,-1,49421
19,19,wxpython,default,wxpython_default,windup_python,False,windup_python_False,64064,-1,64065
