,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,getpixel,False,getpixel_False,55144,-1,55145
1,1,Java2D,default,Java2D_default,getpixel,False,getpixel_False,61956,-1,61957
2,2,Java2D,default,Java2D_default,getpixel,False,getpixel_False,46032,-1,46033
3,3,Java2D,default,Java2D_default,getpixel,False,getpixel_False,62652,-1,62653
4,4,Java2D,default,Java2D_default,getpixel,False,getpixel_False,50964,-1,50965
5,5,Java2D,default,Java2D_default,getpixel,False,getpixel_False,63324,-1,63325
6,6,Java2D,default,Java2D_default,getpixel,False,getpixel_False,63208,-1,63209
7,7,Java2D,default,Java2D_default,getpixel,False,getpixel_False,54768,-1,54769
8,8,Java2D,default,Java2D_default,getpixel,False,getpixel_False,63504,-1,63505
9,9,Java2D,default,Java2D_default,getpixel,False,getpixel_False,40096,-1,40097
10,10,Java2D,default,Java2D_default,getpixel,False,getpixel_False,53888,-1,53889
11,11,Java2D,default,Java2D_default,getpixel,False,getpixel_False,57028,-1,57029
12,12,Java2D,default,Java2D_default,getpixel,False,getpixel_False,55440,-1,55441
13,13,Java2D,default,Java2D_default,getpixel,False,getpixel_False,65068,-1,65069
14,14,Java2D,default,Java2D_default,getpixel,False,getpixel_False,46060,-1,46061
15,15,Java2D,default,Java2D_default,getpixel,False,getpixel_False,48836,-1,48837
16,16,Java2D,default,Java2D_default,getpixel,False,getpixel_False,52896,-1,52897
17,17,Java2D,default,Java2D_default,getpixel,False,getpixel_False,54924,-1,54925
18,18,Java2D,default,Java2D_default,getpixel,False,getpixel_False,36176,-1,36177
19,19,Java2D,default,Java2D_default,getpixel,False,getpixel_False,59704,-1,59705
