,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,119176,79117,40059
1,1,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,111952,72014,39938
2,2,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,114404,74912,39492
3,3,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,118952,78570,40382
4,4,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,120444,80482,39962
5,5,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,118388,79117,39271
6,6,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,118104,78694,39410
7,7,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,110028,70174,39854
8,8,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,121564,81631,39933
9,9,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,124432,84578,39854
10,10,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,110488,70750,39738
11,11,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,116064,76587,39477
12,12,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,112344,72549,39795
13,13,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,121448,81485,39963
14,14,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,130824,91312,39512
15,15,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,124736,84536,40200
16,16,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,126332,86732,39600
17,17,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,119732,80295,39437
18,18,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,115988,75834,40154
19,19,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,142276,102626,39650
