,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,49620,11967,37653
1,1,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,60284,10967,49317
2,2,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,57828,11000,46828
3,3,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,36396,10973,25423
4,4,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,58716,10008,48708
5,5,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,47520,10970,36550
6,6,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,47752,10598,37154
7,7,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,42360,9981,32379
8,8,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,49540,9988,39552
9,9,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,60736,10984,49752
10,10,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,50076,9975,40101
11,11,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,53656,10971,42685
12,12,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,59628,9957,49671
13,13,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,56228,9973,46255
14,14,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,61740,9511,52229
15,15,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,62648,9594,53054
16,16,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,57572,10009,47563
17,17,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,49952,10003,39949
18,18,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,59368,10965,48403
19,19,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,58464,10997,47467
