,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,33261020,-1,33261021
1,1,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,50772,-1,50773
2,2,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,53992,-1,53993
3,3,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,46824,-1,46825
4,4,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,55784,-1,55785
5,5,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,61384,-1,61385
6,6,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,40432,-1,40433
7,7,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,37208,-1,37209
8,8,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,56004,-1,56005
9,9,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,46848,-1,46849
10,10,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,30708,-1,30709
11,11,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,61376,-1,61377
12,12,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,51744,-1,51745
13,13,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,52864,-1,52865
14,14,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,63052,-1,63053
15,15,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,59952,-1,59953
16,16,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,59824,-1,59825
17,17,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,51300,-1,51301
18,18,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,57456,-1,57457
19,19,JavaSwing,default,JavaSwing_default,getpixel,False,getpixel_False,50544,-1,50545
