,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,getpixel,True,getpixel_True,81812,38697,43115
1,1,pygame,rects,pygame_rects,getpixel,True,getpixel_True,66912,41402,25510
2,2,pygame,rects,pygame_rects,getpixel,True,getpixel_True,68476,42707,25769
3,3,pygame,rects,pygame_rects,getpixel,True,getpixel_True,76096,52602,23494
4,4,pygame,rects,pygame_rects,getpixel,True,getpixel_True,71344,45407,25937
5,5,pygame,rects,pygame_rects,getpixel,True,getpixel_True,80420,38671,41749
6,6,pygame,rects,pygame_rects,getpixel,True,getpixel_True,75200,50685,24515
7,7,pygame,rects,pygame_rects,getpixel,True,getpixel_True,74416,50154,24262
8,8,pygame,rects,pygame_rects,getpixel,True,getpixel_True,67220,41837,25383
9,9,pygame,rects,pygame_rects,getpixel,True,getpixel_True,77724,53503,24221
10,10,pygame,rects,pygame_rects,getpixel,True,getpixel_True,71944,46857,25087
11,11,pygame,rects,pygame_rects,getpixel,True,getpixel_True,70504,45592,24912
12,12,pygame,rects,pygame_rects,getpixel,True,getpixel_True,78404,54337,24067
13,13,pygame,rects,pygame_rects,getpixel,True,getpixel_True,79200,37195,42005
14,14,pygame,rects,pygame_rects,getpixel,True,getpixel_True,64848,40480,24368
15,15,pygame,rects,pygame_rects,getpixel,True,getpixel_True,80524,55523,25001
16,16,pygame,rects,pygame_rects,getpixel,True,getpixel_True,77284,52351,24933
17,17,pygame,rects,pygame_rects,getpixel,True,getpixel_True,80240,54638,25602
18,18,pygame,rects,pygame_rects,getpixel,True,getpixel_True,79128,53068,26060
19,19,pygame,rects,pygame_rects,getpixel,True,getpixel_True,71044,45987,25057
