,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,29588,17491,12097
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,26668,17412,9256
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,40320,17348,22972
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,38000,17394,20606
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,36288,17465,18823
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,31480,17421,14059
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,42928,17366,25562
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,40232,17385,22847
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,41788,17497,24291
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,33156,17444,15712
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,32056,17430,14626
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,31824,17452,14372
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,42692,17482,25210
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,27124,17454,9670
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,39216,17394,21822
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,25432,16302,9130
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,43032,17414,25618
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,35956,17433,18523
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,31584,17429,14155
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,41772,17360,24412
