,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,28464,-1,28465
1,1,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,11660,-1,11661
2,2,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,29920,-1,29921
3,3,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,30912,-1,30913
4,4,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,34072,-1,34073
5,5,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,27552,-1,27553
6,6,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,42700,-1,42701
7,7,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,36428,-1,36429
8,8,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,35412,-1,35413
9,9,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,36512,-1,36513
10,10,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,32256,-1,32257
11,11,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,31812,-1,31813
12,12,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,36176,-1,36177
13,13,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,33712,-1,33713
14,14,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,31580,-1,31581
15,15,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,40440,-1,40441
16,16,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,36872,-1,36873
17,17,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,15348,-1,15349
18,18,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,41704,-1,41705
19,19,SDL2_OPENGL,default,SDL2_OPENGL_default,getpixel,False,getpixel_False,38192,-1,38193
