,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,112460,-1,112461
1,1,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,114536,-1,114537
2,2,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,95124,-1,95125
3,3,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,118116,-1,118117
4,4,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,111832,-1,111833
5,5,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,122444,-1,122445
6,6,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,113120,-1,113121
7,7,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,157192,-1,157193
8,8,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,104612,-1,104613
9,9,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,100856,-1,100857
10,10,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,109652,-1,109653
11,11,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,114832,-1,114833
12,12,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,108140,-1,108141
13,13,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,102264,-1,102265
14,14,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,100196,-1,100197
15,15,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,122716,-1,122717
16,16,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,157736,-1,157737
17,17,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,113740,-1,113741
18,18,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,119128,-1,119129
19,19,JavaSwing,rects,JavaSwing_rects,bitblt,False,bitblt_False,114084,-1,114085
