,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,windup_python,False,windup_python_False,75712,-1,75713
1,1,pygame,rects,pygame_rects,windup_python,False,windup_python_False,74040,-1,74041
2,2,pygame,rects,pygame_rects,windup_python,False,windup_python_False,76508,-1,76509
3,3,pygame,rects,pygame_rects,windup_python,False,windup_python_False,75156,-1,75157
4,4,pygame,rects,pygame_rects,windup_python,False,windup_python_False,61168,-1,61169
5,5,pygame,rects,pygame_rects,windup_python,False,windup_python_False,64888,-1,64889
6,6,pygame,rects,pygame_rects,windup_python,False,windup_python_False,63076,-1,63077
7,7,pygame,rects,pygame_rects,windup_python,False,windup_python_False,73276,-1,73277
8,8,pygame,rects,pygame_rects,windup_python,False,windup_python_False,74488,-1,74489
9,9,pygame,rects,pygame_rects,windup_python,False,windup_python_False,66904,-1,66905
10,10,pygame,rects,pygame_rects,windup_python,False,windup_python_False,69464,-1,69465
11,11,pygame,rects,pygame_rects,windup_python,False,windup_python_False,69112,-1,69113
12,12,pygame,rects,pygame_rects,windup_python,False,windup_python_False,69108,-1,69109
13,13,pygame,rects,pygame_rects,windup_python,False,windup_python_False,74932,-1,74933
14,14,pygame,rects,pygame_rects,windup_python,False,windup_python_False,73032,-1,73033
15,15,pygame,rects,pygame_rects,windup_python,False,windup_python_False,73480,-1,73481
16,16,pygame,rects,pygame_rects,windup_python,False,windup_python_False,62648,-1,62649
17,17,pygame,rects,pygame_rects,windup_python,False,windup_python_False,77196,-1,77197
18,18,pygame,rects,pygame_rects,windup_python,False,windup_python_False,76772,-1,76773
19,19,pygame,rects,pygame_rects,windup_python,False,windup_python_False,77504,-1,77505
