,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,110816,86575,24241
1,1,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,103660,79690,23970
2,2,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,111172,86472,24700
3,3,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,114528,89694,24834
4,4,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,111332,86907,24425
5,5,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,106184,82085,24099
6,6,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,95144,71886,23258
7,7,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,142588,119226,23362
8,8,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,106172,81675,24497
9,9,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,108120,84832,23288
10,10,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,111332,87509,23823
11,11,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,106436,82739,23697
12,12,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,104060,80640,23420
13,13,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,102988,79345,23643
14,14,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,103492,79596,23896
15,15,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,99604,76196,23408
16,16,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,137816,114005,23811
17,17,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,109204,85152,24052
18,18,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,100188,75976,24212
19,19,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,101876,78264,23612
