,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,48052,7004,41048
1,1,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,58124,16849,41275
2,2,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,56788,15222,41566
3,3,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,60704,19749,40955
4,4,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,55476,14743,40733
5,5,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,45368,3631,41737
6,6,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,45612,3971,41641
7,7,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,51072,9700,41372
8,8,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,46368,4723,41645
9,9,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,49844,8187,41657
10,10,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,49196,8199,40997
11,11,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,46736,5440,41296
12,12,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,56444,15474,40970
13,13,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,50548,9714,40834
14,14,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,57148,15408,41740
15,15,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,53536,12716,40820
16,16,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,59036,17509,41527
17,17,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,45920,4881,41039
18,18,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,51992,10499,41493
19,19,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,47936,7012,40924
