,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,56228,16420,39808
1,1,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,59932,19787,40145
2,2,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,53652,13220,40432
3,3,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,56808,16670,40138
4,4,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,44704,20404,24300
5,5,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,49980,9682,40298
6,6,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,48508,8946,39562
7,7,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,58392,17808,40584
8,8,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,58464,17875,40589
9,9,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,49876,9446,40430
10,10,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,56140,16175,39965
11,11,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,47168,6972,40196
12,12,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,59960,19607,40353
13,13,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,47824,8480,39344
14,14,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,55436,15176,40260
15,15,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,49392,7113,42279
16,16,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,57908,17800,40108
17,17,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,50980,11398,39582
18,18,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,57812,17784,40028
19,19,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,53764,14260,39504
