,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,53880,32161,21719
1,1,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,63884,24877,39007
2,2,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,61080,21392,39688
3,3,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,58152,18418,39734
4,4,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,65456,26301,39155
5,5,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,63432,24637,38795
6,6,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,56676,17826,38850
7,7,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,56672,17106,39566
8,8,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,55244,16213,39031
9,9,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,55136,16020,39116
