,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,windup_python,True,windup_python_True,47268,15594,31674
1,1,wxpython,default,wxpython_default,windup_python,True,windup_python_True,44580,15624,28956
2,2,wxpython,default,wxpython_default,windup_python,True,windup_python_True,54544,4504,50040
3,3,wxpython,default,wxpython_default,windup_python,True,windup_python_True,52676,15594,37082
4,4,wxpython,default,wxpython_default,windup_python,True,windup_python_True,60276,0,60276
5,5,wxpython,default,wxpython_default,windup_python,True,windup_python_True,58352,15593,42759
6,6,wxpython,default,wxpython_default,windup_python,True,windup_python_True,59500,22121,37379
7,7,wxpython,default,wxpython_default,windup_python,True,windup_python_True,38784,0,38784
8,8,wxpython,default,wxpython_default,windup_python,True,windup_python_True,57020,15623,41397
9,9,wxpython,default,wxpython_default,windup_python,True,windup_python_True,44936,15621,29315
