,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,bitblt,True,bitblt_True,54108,14041,40067
1,1,wxpython,default,wxpython_default,bitblt,True,bitblt_True,46600,6282,40318
2,2,wxpython,default,wxpython_default,bitblt,True,bitblt_True,46368,6440,39928
3,3,wxpython,default,wxpython_default,bitblt,True,bitblt_True,54884,14797,40087
4,4,wxpython,default,wxpython_default,bitblt,True,bitblt_True,46816,6286,40530
5,5,wxpython,default,wxpython_default,bitblt,True,bitblt_True,56676,16709,39967
6,6,wxpython,default,wxpython_default,bitblt,True,bitblt_True,53980,13202,40778
7,7,wxpython,default,wxpython_default,bitblt,True,bitblt_True,57120,17001,40119
8,8,wxpython,default,wxpython_default,bitblt,True,bitblt_True,55440,15049,40391
9,9,wxpython,default,wxpython_default,bitblt,True,bitblt_True,48308,8040,40268
