,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,11067,-1,11068
1,1,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,12629,-1,12630
2,2,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,10726,-1,10727
3,3,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,9714,-1,9715
4,4,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,11701,-1,11702
5,5,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,11697,-1,11698
6,6,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,11702,-1,11703
7,7,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,10726,-1,10727
8,8,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,10730,-1,10731
9,9,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,11657,-1,11658
10,10,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,10725,-1,10726
11,11,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,11699,-1,11700
12,12,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,12715,-1,12716
13,13,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,9672,-1,9673
14,14,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,12755,-1,12756
15,15,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,8656,-1,8657
16,16,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,12756,-1,12757
17,17,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,11700,-1,11701
18,18,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,12672,-1,12673
19,19,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,8784,-1,8785
20,20,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,12714,-1,12715
21,21,FLTK,default,FLTK_default,True,,getpixel,False,getpixel_False,11700,-1,11701
