,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13057,-1,13058
1,1,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12631,-1,12632
2,2,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,11699,-1,11700
3,3,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12711,-1,12712
4,4,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12717,-1,12718
5,5,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12713,-1,12714
6,6,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13724,-1,13725
7,7,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,13689,-1,13690
8,8,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12671,-1,12672
9,9,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,14701,-1,14702
10,10,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
11,11,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12714,-1,12715
12,12,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12712,-1,12713
13,13,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12671,-1,12672
14,14,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12753,-1,12754
15,15,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12710,-1,12711
16,16,JavaSwing,rects,JavaSwing_rects,True,,windup_fullscreen,False,windup_fullscreen_False,12206,-1,12207
