,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8745,2814,5931
1,1,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7561,2779,4782
2,2,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2873,5784
3,3,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7602,2678,4924
4,4,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8659,2708,5951
5,5,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,1932,5669
6,6,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2897,4746
7,7,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2683,4918
8,8,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6125,1902,4223
9,9,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7136,2941,4195
10,10,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7604,2788,4816
11,11,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8655,2794,5861
12,12,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8573,2671,5902
13,13,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6672,2673,3999
14,14,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2704,4938
15,15,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7599,2688,4911
16,16,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8618,2674,5944
17,17,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6631,2715,3916
18,18,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8616,2671,5945
19,19,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2669,5988
20,20,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6587,2421,4166
21,21,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5662,1993,3669
22,22,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2682,5933
23,23,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8618,2736,5882
24,24,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2806,4836
25,25,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2588,6026
26,26,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,1902,5740
27,27,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8584,2818,5766
28,28,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2645,4956
29,29,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6670,2751,3919
30,30,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2730,5884
31,31,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2550,5051
32,32,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6630,2650,3980
33,33,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7644,2611,5033
34,34,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2670,5943
35,35,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7647,1854,5793
36,36,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5615,1749,3866
37,37,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8619,2727,5892
38,38,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7645,2626,5019
39,39,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2825,3804
40,40,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,1897,5703
41,41,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8619,2068,6551
42,42,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8658,2597,6061
43,43,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5615,1838,3777
44,44,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8617,2490,6127
45,45,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2677,4923
46,46,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5615,1720,3895
47,47,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7644,2613,5031
48,48,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,1927,5716
49,49,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2760,5854
50,50,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2781,4862
51,51,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6587,2630,3957
52,52,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7645,2771,4874
53,53,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7602,2625,4977
54,54,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2626,6031
55,55,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8616,2756,5860
56,56,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8656,2731,5925
57,57,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2677,5938
58,58,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6633,2601,4032
59,59,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8616,2843,5773
60,60,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2570,6045
61,61,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2617,4012
62,62,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7602,2725,4877
63,63,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2556,6101
64,64,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7604,2768,4836
65,65,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5658,1722,3936
66,66,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6587,2616,3971
67,67,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2780,4863
68,68,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2952,5661
69,69,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2599,5043
70,70,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,1914,5728
71,71,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6586,2637,3949
72,72,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8658,2076,6582
73,73,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6586,2558,4028
74,74,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2734,5881
75,75,507\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5658,1739,3919
