,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,17994,11560,6434
1,1,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19602,13349,6253
2,2,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18624,12475,6149
3,3,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18627,15975,2652
4,4,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,17613,13426,4187
5,5,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,17652,13334,4318
6,6,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19600,13070,6530
7,7,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,17652,11443,6209
8,8,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,16600,12431,4169
9,9,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,17613,11341,6272
10,10,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19603,15426,4177
11,11,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19900,13491,6409
12,12,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19641,13796,5845
13,13,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18630,12284,6346
14,14,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18587,14787,3800
15,15,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18669,11575,7094
16,16,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19600,13309,6291
17,17,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18585,12228,6357
18,18,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19641,13327,6314
19,19,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18628,14785,3843
20,20,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18628,12395,6233
21,21,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19599,13230,6369
22,22,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,17654,11217,6437
23,23,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,16604,12475,4129
24,24,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18629,12435,6194
25,25,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,17610,14778,2832
26,26,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19645,13442,6203
27,27,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,17617,11965,5652
28,28,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19637,14362,5275
29,29,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,18590,12886,5704
30,30,win32,rects,win32_rects,True,2,bitblt,True,bitblt_True,19642,13276,6366
