,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8618,3209,5409
1,1,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1431,6169
2,2,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1222,6420
3,3,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7602,4166,3436
4,4,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2572,6043
5,5,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2274,6341
6,6,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8617,2475,6142
7,7,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1305,6337
8,8,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8614,2257,6357
9,9,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8613,2587,6026
10,10,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7647,1401,6246
11,11,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7644,1431,6213
12,12,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8613,2686,5927
13,13,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1001,6599
14,14,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8658,2731,5927
15,15,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1285,6315
16,16,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8657,2744,5913
17,17,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8614,2339,6275
18,18,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2764,5851
19,19,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8616,2762,5854
20,20,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7604,1032,6572
21,21,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1584,6058
22,22,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2637,5978
23,23,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7644,1459,6185
24,24,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1101,6499
25,25,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8613,2427,6186
26,26,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8656,2442,6214
27,27,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9630,3782,5848
28,28,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9629,3811,5818
29,29,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1482,6118
30,30,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1418,6225
31,31,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6629,2556,4073
32,32,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8571,2328,6243
33,33,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6628,2684,3944
34,34,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8656,2362,6294
35,35,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6629,2448,4181
36,36,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1067,6533
37,37,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7685,1514,6171
38,38,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6587,2468,4119
39,39,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1325,6318
40,40,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1290,6310
41,41,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6628,2179,4449
42,42,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1495,6147
43,43,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8617,2696,5921
44,44,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8658,2599,6059
45,45,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8576,2578,5998
46,46,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9633,3601,6032
47,47,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2760,5855
48,48,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8657,2723,5934
49,49,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2570,6045
50,50,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8616,2578,6038
51,51,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2316,6299
52,52,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8616,2592,6024
53,53,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7599,1412,6187
54,54,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1095,6548
55,55,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8657,2555,6102
56,56,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7602,1385,6217
57,57,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1392,6250
58,58,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8618,2125,6493
59,59,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2645,5970
60,60,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1336,6307
61,61,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8323,3751,4572
62,62,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8656,2248,6408
63,63,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1347,6253
64,64,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7645,1206,6439
65,65,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8613,2319,6294
66,66,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,4431,3212
67,67,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1612,5989
68,68,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1066,6577
69,69,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2403,6212
70,70,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1378,6264
71,71,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,4134,3466
72,72,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7599,1186,6413
73,73,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8616,2870,5746
74,74,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8613,2314,6299
75,75,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8658,2662,5996
76,76,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8614,2644,5970
77,77,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,4127,3515
78,78,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2595,6020
79,79,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6586,2444,4142
80,80,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7646,1269,6377
81,81,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8657,2255,6402
82,82,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1453,6148
83,83,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1625,5975
84,84,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1230,6412
85,85,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1434,6208
86,86,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2575,6040
87,87,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6630,2622,4008
88,88,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8618,2337,6281
89,89,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1415,6228
90,90,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8150,1985,6165
91,91,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6589,2471,4118
92,92,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8700,3370,5330
93,93,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7557,1427,6130
94,94,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1450,6192
95,95,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1415,6185
96,96,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6628,2705,3923
97,97,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7645,1467,6178
98,98,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7647,1391,6256
99,99,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1330,6271
100,100,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1441,6201
101,101,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1325,6276
102,102,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1392,6250
103,103,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9629,3622,6007
104,104,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6586,2282,4304
105,105,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7645,1453,6192
106,106,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8618,2691,5927
107,107,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6628,2554,4074
108,108,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1578,6065
109,109,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7603,958,6645
110,110,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8658,2713,5945
111,111,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1373,6228
112,112,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7599,3292,4307
113,113,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8656,2820,5836
114,114,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2805,5810
115,115,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1238,6362
116,116,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1195,6448
117,117,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8661,2673,5988
118,118,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8614,2709,5905
119,119,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8613,2311,6302
120,120,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9631,3233,6398
121,121,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1256,6345
122,122,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6629,2589,4040
123,123,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8661,2657,6004
124,124,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8572,2382,6190
125,125,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8658,2732,5926
126,126,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8617,2239,6378
127,127,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6632,2535,4097
128,128,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8149,2257,5892
129,129,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8618,2517,6101
130,130,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1062,6539
131,131,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7644,1478,6166
132,132,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9627,3113,6514
133,133,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2692,5923
134,134,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8655,2496,6159
135,135,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2496,6119
136,136,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,1312,6330
137,137,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1339,6261
138,138,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7603,3495,4108
139,139,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1025,6618
140,140,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6628,2418,4210
141,141,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2384,6231
142,142,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8656,2665,5991
143,143,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1648,5953
144,144,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8614,2688,5926
145,145,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6630,2504,4126
146,146,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8656,2299,6357
147,147,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1164,6437
148,148,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,4115,3528
149,149,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,3627,3974
150,150,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6629,2578,4051
151,151,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8658,2551,6107
152,152,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7602,1425,6177
153,153,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2727,5888
154,154,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8614,2482,6132
155,155,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6590,2538,4052
156,156,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8700,2629,6071
157,157,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6586,2511,4075
158,158,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7647,4107,3540
159,159,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1356,6244
160,160,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7601,1098,6503
161,161,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8658,2628,6030
162,162,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7641,1373,6268
163,163,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8616,2212,6404
164,164,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1097,6503
165,165,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1356,6287
166,166,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8614,2334,6280
167,167,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6629,2507,4122
168,168,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8657,2623,6034
169,169,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8573,2489,6084
170,170,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8661,2737,5924
171,171,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8615,2529,6086
172,172,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8616,2491,6125
173,173,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8616,2452,6164
174,174,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7643,1533,6110
175,175,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6629,2457,4172
176,176,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8618,2497,6121
177,177,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8613,2715,5898
178,178,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6628,2376,4252
179,179,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1304,6296
180,180,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8661,2698,5963
181,181,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6586,2485,4101
182,182,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8657,2470,6187
183,183,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9631,3588,6043
184,184,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7605,1389,6216
185,185,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7642,989,6653
186,186,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8618,2582,6036
187,187,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8614,1992,6622
188,188,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8656,2198,6458
189,189,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7557,1320,6237
190,190,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8659,2505,6154
191,191,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1113,6487
192,192,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9207,3214,5993
193,193,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,8614,2640,5974
194,194,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9629,3684,5945
195,195,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1061,6539
196,196,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7644,1307,6337
197,197,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,7600,1278,6322
198,198,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,9376,3482,5894
199,199,wxpython,default,wxpython_default,True,2,bitblt,True,bitblt_True,6628,2689,3939
