,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,131,-1,132
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,126,-1,127
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,169,-1,170
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,169,-1,170
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,126,-1,127
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,210,-1,211
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,211,-1,212
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,126,-1,127
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,126,-1,127
40,40,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
41,41,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,126,-1,127
42,42,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,211,-1,212
43,43,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
44,44,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
45,45,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
46,46,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
47,47,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
48,48,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
49,49,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,126,-1,127
50,50,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
51,51,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
52,52,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,210,-1,211
53,53,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
54,54,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
55,55,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
56,56,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,169,-1,170
57,57,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,127,-1,128
58,58,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
59,59,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,169,-1,170
60,60,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
61,61,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
62,62,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,126,-1,127
63,63,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,169,-1,170
64,64,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,126,-1,127
65,65,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
66,66,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
67,67,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,169,-1,170
68,68,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,85,-1,86
69,69,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,bitblt,True,bitblt_True,84,-1,85
