,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7818,-1,7819
1,1,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7685,-1,7686
2,2,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7686,-1,7687
3,3,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7689,-1,7690
4,4,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7264,-1,7265
5,5,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,9713,-1,9714
6,6,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8700,-1,8701
7,7,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8741,-1,8742
8,8,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8698,-1,8699
9,9,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8699,-1,8700
10,10,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8700,-1,8701
11,11,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8740,-1,8741
12,12,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8700,-1,8701
13,13,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7727,-1,7728
14,14,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8703,-1,8704
15,15,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8656,-1,8657
16,16,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7770,-1,7771
17,17,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8698,-1,8699
18,18,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7686,-1,7687
19,19,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7728,-1,7729
20,20,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7685,-1,7686
21,21,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,6716,-1,6717
22,22,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7729,-1,7730
23,23,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7684,-1,7685
24,24,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7728,-1,7729
25,25,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8700,-1,8701
26,26,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8703,-1,8704
27,27,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,9715,-1,9716
28,28,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7728,-1,7729
29,29,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8699,-1,8700
30,30,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7684,-1,7685
31,31,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7727,-1,7728
32,32,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7727,-1,7728
33,33,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,6671,-1,6672
34,34,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,6714,-1,6715
35,35,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7728,-1,7729
36,36,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8698,-1,8699
37,37,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,6756,-1,6757
38,38,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,6671,-1,6672
39,39,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7684,-1,7685
40,40,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7727,-1,7728
41,41,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7730,-1,7731
42,42,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,6714,-1,6715
43,43,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8701,-1,8702
44,44,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,10728,-1,10729
45,45,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7684,-1,7685
46,46,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,9712,-1,9713
47,47,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8699,-1,8700
48,48,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7728,-1,7729
49,49,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7684,-1,7685
50,50,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7728,-1,7729
51,51,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,6671,-1,6672
52,52,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8742,-1,8743
53,53,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8699,-1,8700
54,54,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8742,-1,8743
55,55,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7686,-1,7687
56,56,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7689,-1,7690
57,57,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8742,-1,8743
58,58,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8659,-1,8660
59,59,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,8746,-1,8747
60,60,pygame,default,pygame_default,False,,bitblt,False,bitblt_False,7731,-1,7732
