,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,5871,-1,5872
1,1,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,4390,-1,4391
2,2,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,4854,-1,4855
3,3,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3883,-1,3884
4,4,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,4854,-1,4855
5,5,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3841,-1,3842
6,6,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,4854,-1,4855
7,7,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3840,-1,3841
8,8,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3883,-1,3884
9,9,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,4857,-1,4858
10,10,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3840,-1,3841
11,11,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,4858,-1,4859
12,12,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3883,-1,3884
13,13,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3797,-1,3798
14,14,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,5403,-1,5404
15,15,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,5407,-1,5408
16,16,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,4856,-1,4857
17,17,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3841,-1,3842
18,18,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,4855,-1,4856
19,19,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,5403,-1,5404
20,20,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3841,-1,3842
21,21,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3844,-1,3845
22,22,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,4854,-1,4855
23,23,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3882,-1,3883
24,24,glumpy_sdl,default,glumpy_sdl_default,False,3,getdbits,True,getdbits_True,3841,-1,3842
