,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30212,24002,6210
1,1,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,27583,21411,6172
2,2,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29617,23352,6265
3,3,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,32604,26377,6227
4,4,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29655,25465,4190
5,5,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30580,24426,6154
6,6,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28644,22377,6267
7,7,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30630,26528,4102
8,8,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30165,23922,6243
9,9,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30620,26526,4094
10,10,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,32610,26431,6179
11,11,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,32655,26376,6279
12,12,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30580,24426,6154
13,13,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30670,24406,6264
14,14,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31596,25393,6203
15,15,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,27625,23383,4242
16,16,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31591,25416,6175
17,17,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30622,26398,4224
18,18,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,32659,26392,6267
19,19,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30631,24440,6191
20,20,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28599,24329,4270
21,21,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30585,24470,6115
22,22,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30672,26571,4101
23,23,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30584,24433,6151
24,24,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28639,22486,6153
25,25,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29608,23479,6129
26,26,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29616,23396,6220
27,27,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29611,23418,6193
28,28,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28634,24565,4069
29,29,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29608,23565,6043
30,30,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30630,24315,6315
31,31,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30630,24421,6209
32,32,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30627,26482,4145
33,33,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29607,23389,6218
34,34,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29650,23417,6233
35,35,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30578,24493,6085
36,36,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28688,22435,6253
37,37,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,32572,26358,6214
38,38,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29651,23466,6185
39,39,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31594,25254,6340
40,40,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28637,22492,6145
41,41,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28599,24487,4112
42,42,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29656,23383,6273
43,43,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30584,24343,6241
44,44,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28638,24606,4032
45,45,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31639,27387,4252
46,46,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31597,27422,4175
47,47,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29613,23367,6246
48,48,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28134,21952,6182
49,49,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28639,24430,4209
50,50,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29654,23512,6142
51,51,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,27624,23315,4309
52,52,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30623,26411,4212
53,53,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29613,25458,4155
54,54,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31599,25365,6234
55,55,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31597,25281,6316
56,56,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28638,22491,6147
57,57,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,32647,26368,6279
58,58,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31602,25381,6221
59,59,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31633,25365,6268
60,60,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,31590,25328,6262
61,61,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,29648,23376,6272
62,62,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28641,22401,6240
63,63,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30627,24337,6290
64,64,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,32607,26393,6214
65,65,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,30588,24384,6204
66,66,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28643,24438,4205
67,67,SDL2_Software,rects,SDL2_Software_rects,True,2,bitblt,True,bitblt_True,28638,22369,6269
