,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10687,4351,6336
1,1,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9627,3554,6073
2,2,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9585,3545,6040
3,3,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10641,4705,5936
4,4,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9633,3669,5964
5,5,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9585,5902,3683
6,6,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9629,6040,3589
7,7,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9633,6096,3537
8,8,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10644,4852,5792
9,9,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9627,5961,3666
10,10,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9590,5902,3688
11,11,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10645,4650,5995
12,12,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9585,3358,6227
13,13,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,7643,3535,4108
14,14,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10643,4752,5891
15,15,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,8614,4972,3642
16,16,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10641,4518,6123
17,17,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9586,5856,3730
18,18,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9627,3633,5994
19,19,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9590,3411,6179
20,20,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10729,4700,6029
21,21,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,8613,5116,3497
22,22,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9629,3647,5982
23,23,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9590,3406,6184
24,24,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,8658,5159,3499
25,25,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10645,4530,6115
26,26,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9586,5949,3637
27,27,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9628,3515,6113
28,28,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10647,4597,6050
29,29,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9588,3542,6046
30,30,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9633,3680,5953
31,31,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10599,4626,5973
32,32,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9674,3688,5986
33,33,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10601,4697,5904
34,34,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9631,3650,5981
35,35,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10602,4725,5877
36,36,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10645,4603,6042
37,37,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10599,4624,5975
38,38,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,8617,4916,3701
39,39,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9628,5574,4054
40,40,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9627,3613,6014
41,41,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,8658,4989,3669
42,42,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10600,4939,5661
43,43,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10642,4678,5964
44,44,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9585,3678,5907
45,45,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10641,4634,6007
46,46,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,13604,7619,5985
47,47,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10599,4655,5944
48,48,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,13646,6951,6695
49,49,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9629,5509,4120
50,50,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10134,4238,5896
51,51,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,10641,4631,6010
52,52,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9587,5958,3629
53,53,pyqt5,default,pyqt5_default,True,2,getdbits,True,getdbits_True,9630,6002,3628
