,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10858,7787,3071
1,1,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11152,6731,4421
2,2,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9627,5331,4296
3,3,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11617,8911,2706
4,4,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10601,6427,4174
5,5,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9629,5293,4336
6,6,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7603,5033,2570
7,7,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9674,5427,4247
8,8,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10560,6181,4379
9,9,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9671,7316,2355
10,10,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9629,7150,2479
11,11,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10601,6461,4140
12,12,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9629,5395,4234
13,13,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7179,4838,2341
14,14,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9629,5436,4193
15,15,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10599,6451,4148
16,16,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10643,6404,4239
17,17,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9587,5460,4127
18,18,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7641,5142,2499
19,19,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9629,5137,4492
20,20,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10601,6455,4146
21,21,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10641,6486,4155
22,22,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,8615,6038,2577
23,23,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10641,6557,4084
24,24,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,8571,6058,2513
25,25,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10684,6244,4440
26,26,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9587,5445,4142
27,27,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,8616,6036,2580
28,28,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10642,6469,4173
29,29,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,8613,6009,2604
30,30,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10643,6484,4159
31,31,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9585,5429,4156
32,32,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7642,5131,2511
33,33,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,9630,7150,2480
34,34,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7600,5064,2536
35,35,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7643,5044,2599
36,36,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,8615,5976,2639
37,37,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,8659,5990,2669
38,38,pyqt6,default,pyqt6_default,False,2,windup_fullscreen,True,windup_fullscreen_True,8615,6066,2549
