,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7774,2725,5049
1,1,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6586,2608,3978
2,2,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8617,2836,5781
3,3,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5616,1799,3817
4,4,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7642,2752,4890
5,5,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6630,2717,3913
6,6,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8656,2141,6515
7,7,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8615,2630,5985
8,8,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7136,2922,4214
9,9,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8617,2694,5923
10,10,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6671,2727,3944
11,11,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7605,2794,4811
12,12,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7644,2730,4914
13,13,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8613,2775,5838
14,14,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8615,2650,5965
15,15,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7642,2633,5009
16,16,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6628,2684,3944
17,17,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7601,2829,4772
18,18,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8657,2755,5902
19,19,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5615,1905,3710
20,20,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7601,2628,4973
21,21,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8657,2696,5961
22,22,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7601,2684,4917
23,23,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6630,2694,3936
24,24,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7601,2808,4793
25,25,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7643,2617,5026
26,26,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8657,2691,5966
27,27,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6586,2673,3913
28,28,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8614,2659,5955
29,29,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8661,2770,5891
30,30,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8615,2642,5973
31,31,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7643,2559,5084
32,32,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5615,1709,3906
33,33,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7600,2810,4790
34,34,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8193,2752,5441
35,35,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5574,1797,3777
36,36,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8661,2701,5960
37,37,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8614,2783,5831
38,38,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5616,1930,3686
39,39,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8617,2894,5723
40,40,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8657,2782,5875
41,41,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8615,2852,5763
42,42,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5657,1907,3750
43,43,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7605,2516,5089
44,44,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,5615,1904,3711
45,45,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8613,2683,5930
46,46,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8191,2834,5357
47,47,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6633,2575,4058
48,48,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8614,2888,5726
49,49,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8613,2674,5939
50,50,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6628,2758,3870
51,51,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8615,2628,5987
52,52,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,7645,1926,5719
53,53,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8615,2733,5882
54,54,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,8656,2637,6019
55,55,509\r\n',GLEW_SDL,rects,GLEW_SDL_rects,True,3,getpixel,True,getpixel_True,6633,2580,4053
