,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,8534,3111,5423
1,1,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,2677,2896
2,2,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6163,2532,3631
3,3,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7558,2340,5218
4,4,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5700,2048,3652
5,5,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2202,3414
6,6,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2129,4499
7,7,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2264,3351
8,8,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7647,2457,5190
9,9,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2191,3424
10,10,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2135,3480
11,11,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,2363,5279
12,12,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2251,4378
13,13,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,2735,2883
14,14,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,8613,2387,6226
15,15,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2190,4438
16,16,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2209,3406
17,17,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,7646,2258,5388
18,18,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2287,3328
19,19,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2151,3465
20,20,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,2254,3364
21,21,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2186,3429
22,22,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,6674,2253,4421
23,23,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4559,2250,2309
24,24,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2048,2595
25,25,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4647,2134,2513
26,26,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2333,3281
27,27,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2293,3322
28,28,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2364,3293
29,29,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2225,3390
30,30,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,4604,2152,2452
31,31,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2253,3362
32,32,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,5193,2193,3000
