,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16988,12800,4188
1,1,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17610,15354,2256
2,2,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17568,13519,4049
3,3,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19643,16016,3627
4,4,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16176,12463,3713
5,5,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17146,13389,3757
6,6,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19646,15875,3771
7,7,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19599,15693,3906
8,8,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,14653,12344,2309
9,9,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18627,14857,3770
10,10,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15586,11846,3740
11,11,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17655,14698,2957
12,12,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16600,12869,3731
13,13,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18631,14959,3672
14,14,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19642,15575,4067
15,15,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16600,12756,3844
16,16,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17616,13868,3748
17,17,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17659,13845,3814
18,18,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16602,12737,3865
19,19,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18625,14935,3690
20,20,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,13138,10825,2313
21,21,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16640,14397,2243
22,22,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15628,11632,3996
23,23,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18627,14901,3726
24,24,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16600,14108,2492
25,25,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18624,14745,3879
26,26,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19601,15628,3973
27,27,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15626,11956,3670
28,28,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18624,14643,3981
29,29,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15629,13477,2152
30,30,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18624,14880,3744
31,31,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19642,15937,3705
32,32,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17613,13930,3683
33,33,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17616,13426,4190
34,34,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,13603,11428,2175
35,35,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16680,12902,3778
36,36,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17574,13683,3891
37,37,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16640,12956,3684
38,38,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,20659,17578,3081
39,39,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19600,15833,3767
40,40,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17615,14882,2733
41,41,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18588,14859,3729
42,42,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17653,13922,3731
43,43,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,12626,10201,2425
44,44,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15584,13353,2231
45,45,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,13641,11309,2332
46,46,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,20653,16886,3767
47,47,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15547,13333,2214
48,48,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17695,13964,3731
49,49,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15587,11285,4302
50,50,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16600,12836,3764
51,51,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,14655,12315,2340
52,52,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16597,12791,3806
53,53,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16600,12861,3739
54,54,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19688,16106,3582
55,55,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,14569,12371,2198
56,56,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18629,15114,3515
57,57,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16641,12882,3759
58,58,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19638,16158,3480
59,59,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16598,12886,3712
60,60,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19598,15874,3724
61,61,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18630,13430,5200
62,62,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17659,13725,3934
63,63,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15626,13323,2303
64,64,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15628,11937,3691
65,65,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18630,14740,3890
66,66,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17613,13703,3910
67,67,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15583,13313,2270
68,68,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16601,12698,3903
69,69,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16638,12831,3807
70,70,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15631,13358,2273
71,71,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16643,12374,4269
72,72,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,14614,12406,2208
73,73,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16643,14422,2221
74,74,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17613,13564,4049
75,75,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,21622,17543,4079
76,76,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15584,13328,2256
77,77,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15629,13445,2184
78,78,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17653,14158,3495
79,79,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15625,13189,2436
80,80,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19595,15897,3698
81,81,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17614,13728,3886
82,82,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17653,13790,3863
83,83,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,15589,13310,2279
84,84,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18629,14837,3792
85,85,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16602,12841,3761
86,86,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,14654,12331,2323
87,87,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19602,15858,3744
88,88,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16640,12694,3946
89,89,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,13599,9747,3852
90,90,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,14653,10782,3871
91,91,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19600,15530,4070
92,92,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17613,15342,2271
93,93,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16642,12582,4060
94,94,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17615,13876,3739
95,95,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17615,13491,4124
96,96,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18586,14858,3728
97,97,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16643,13023,3620
98,98,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18627,14885,3742
99,99,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17613,13808,3805
100,100,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,22646,19448,3198
101,101,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17614,15339,2275
102,102,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,18628,14835,3793
103,103,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17652,13827,3825
104,104,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16597,12834,3763
105,105,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16642,13004,3638
106,106,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19600,15832,3768
107,107,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19638,15979,3659
108,108,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17610,13970,3640
109,109,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,17613,15405,2208
110,110,psychopy_pyglet,default,psychopy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,19641,15928,3713
