,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,37475,-1,37476
1,1,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,21670,-1,21671
2,2,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,21715,-1,21716
3,3,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,25680,-1,25681
4,4,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,21716,-1,21717
5,5,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,22682,-1,22683
6,6,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,18756,-1,18757
7,7,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,21670,-1,21671
8,8,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,24715,-1,24716
9,9,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,20693,-1,20694
10,10,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,24708,-1,24709
11,11,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,25720,-1,25721
12,12,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,22683,-1,22684
13,13,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,24757,-1,24758
14,14,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,36669,-1,36670
15,15,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,22723,-1,22724
16,16,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,24711,-1,24712
17,17,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,23696,-1,23697
18,18,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,20701,-1,20702
19,19,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,26698,-1,26699
20,20,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,23697,-1,23698
21,21,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,21712,-1,21713
22,22,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,25728,-1,25729
23,23,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,26694,-1,26695
24,24,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,21712,-1,21713
25,25,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,23692,-1,23693
26,26,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,21708,-1,21709
27,27,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,21246,-1,21247
28,28,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,27707,-1,27708
29,29,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,21670,-1,21671
30,30,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,20743,-1,20744
31,31,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,25688,-1,25689
32,32,GTK,default,GTK_default,True,,getdbits,False,getdbits_False,22721,-1,22722
