,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12334,-1,12335
1,1,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12671,-1,12672
2,2,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12713,-1,12714
3,3,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,11698,-1,11699
4,4,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,7730,-1,7731
5,5,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,13687,-1,13688
6,6,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12713,-1,12714
7,7,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12716,-1,12717
8,8,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12671,-1,12672
9,9,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12717,-1,12718
10,10,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12713,-1,12714
11,11,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,6717,-1,6718
12,12,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12670,-1,12671
13,13,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,13728,-1,13729
14,14,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12711,-1,12712
15,15,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,11660,-1,11661
16,16,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,13769,-1,13770
17,17,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,7221,-1,7222
18,18,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,7731,-1,7732
19,19,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12668,-1,12669
20,20,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,11697,-1,11698
21,21,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12755,-1,12756
22,22,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,13682,-1,13683
23,23,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,6713,-1,6714
24,24,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,11701,-1,11702
25,25,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12711,-1,12712
26,26,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12712,-1,12713
27,27,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12669,-1,12670
28,28,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12712,-1,12713
29,29,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12714,-1,12715
30,30,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,10687,-1,10688
31,31,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,10688,-1,10689
32,32,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,7728,-1,7729
33,33,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12714,-1,12715
34,34,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12673,-1,12674
35,35,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,14741,-1,14742
36,36,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12712,-1,12713
37,37,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,11700,-1,11701
38,38,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12716,-1,12717
39,39,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12673,-1,12674
40,40,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12754,-1,12755
41,41,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,11190,-1,11191
42,42,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12756,-1,12757
43,43,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12670,-1,12671
44,44,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,6713,-1,6714
45,45,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,11699,-1,11700
46,46,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,7728,-1,7729
47,47,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12669,-1,12670
48,48,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,13727,-1,13728
49,49,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,13727,-1,13728
50,50,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,5699,-1,5700
51,51,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,11697,-1,11698
52,52,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,11697,-1,11698
53,53,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12671,-1,12672
54,54,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,13770,-1,13771
55,55,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,7684,-1,7685
56,56,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,14699,-1,14700
57,57,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,8698,-1,8699
58,58,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,13724,-1,13725
59,59,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12713,-1,12714
60,60,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,12711,-1,12712
61,61,JavaSwing,default,JavaSwing_default,False,,bitblt,False,bitblt_False,7686,-1,7687
