,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12845,9684,3161
1,1,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12122,7910,4212
2,2,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11615,7441,4174
3,3,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12584,8474,4110
4,4,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12626,8229,4397
5,5,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11656,7479,4177
6,6,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12629,8549,4080
7,7,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12630,8469,4161
8,8,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12584,8521,4063
9,9,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12626,8568,4058
10,10,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11614,7510,4104
11,11,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11618,7433,4185
12,12,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11615,7433,4182
13,13,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12628,8443,4185
14,14,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11615,7585,4030
15,15,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11657,7486,4171
16,16,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12586,8528,4058
17,17,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11613,7454,4159
18,18,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12672,8434,4238
19,19,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11570,7362,4208
20,20,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11660,7473,4187
21,21,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11613,7558,4055
22,22,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11615,7461,4154
23,23,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11615,7471,4144
24,24,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12589,8465,4124
25,25,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12669,8489,4180
26,26,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11615,7484,4131
27,27,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11614,7389,4225
28,28,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12631,8558,4073
29,29,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12588,8307,4281
30,30,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12626,8499,4127
31,31,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11619,7505,4114
32,32,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12671,8513,4158
33,33,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11572,7339,4233
34,34,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12626,8242,4384
35,35,tkinter,default,tkinter_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11613,7471,4142
