,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7520,4849,2671
1,1,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,9586,5262,4324
2,2,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7601,5145,2456
3,3,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6629,4602,2027
4,4,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7009,4011,2998
5,5,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7220,4496,2724
6,6,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7644,4535,3109
7,7,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7647,4535,3112
8,8,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,4238,3362
9,9,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,8613,4073,4540
10,10,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7644,4227,3417
11,11,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6587,4158,2429
12,12,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7686,4579,3107
13,13,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6630,4290,2340
14,14,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,5093,2507
15,15,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7601,6886,715
16,16,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7646,4550,3096
17,17,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7601,4405,3196
18,18,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6630,4117,2513
19,19,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6629,4163,2466
20,20,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7641,4614,3027
21,21,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,4451,3149
22,22,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7643,4382,3261
23,23,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7601,5151,2450
24,24,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6632,3973,2659
25,25,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,4401,3199
26,26,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7643,4481,3162
27,27,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6629,4470,2159
28,28,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,8618,5516,3102
29,29,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6670,4408,2262
30,30,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7599,4186,3413
31,31,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7599,4694,2905
32,32,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6628,4357,2271
33,33,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,8613,4168,4445
34,34,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6629,4343,2286
35,35,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6628,4094,2534
36,36,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7642,4622,3020
37,37,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,7080,520
38,38,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6632,4295,2337
39,39,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6629,4095,2534
40,40,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7646,4538,3108
41,41,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7601,4614,2987
42,42,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7601,4593,3008
43,43,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,8657,4085,4572
44,44,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6629,4349,2280
45,45,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,5158,2442
46,46,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,8615,4176,4439
47,47,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6672,4431,2241
48,48,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,4875,2725
49,49,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,4313,3287
50,50,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7644,4960,2684
51,51,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,8615,4362,4253
52,52,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6629,4283,2346
53,53,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,4455,3145
54,54,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7601,4579,3022
55,55,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,8238,5663,2575
56,56,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,7600,4470,3130
57,57,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,8613,5114,3499
58,58,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6630,4300,2330
59,59,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6629,4138,2491
60,60,Java2D,rects,Java2D_rects,True,3,bitblt,True,bitblt_True,6586,4472,2114
