,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10645,4651,5994
1,1,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10643,4172,6471
2,2,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10601,6624,3977
3,3,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9627,3541,6086
4,4,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9589,5553,4036
5,5,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9632,3549,6083
6,6,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10647,4177,6470
7,7,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9587,6150,3437
8,8,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8618,4682,3936
9,9,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10643,4136,6507
10,10,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9629,5606,4023
11,11,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9168,5137,4031
12,12,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9628,5690,3938
13,13,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9587,5587,4000
14,14,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8656,4512,4144
15,15,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9632,5698,3934
16,16,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10599,4477,6122
17,17,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9627,5603,4024
18,18,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10602,4224,6378
19,19,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10647,4514,6133
20,20,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8615,4966,3649
21,21,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8614,5054,3560
22,22,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8615,4632,3983
23,23,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8656,4666,3990
24,24,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9631,3580,6051
25,25,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9587,3376,6211
26,26,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9164,5333,3831
27,27,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9628,5603,4025
28,28,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9630,5577,4053
29,29,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8616,4697,3919
30,30,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9629,3584,6045
31,31,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10643,4197,6446
32,32,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10601,4227,6374
33,33,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10644,4459,6185
34,34,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8615,4611,4004
35,35,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9631,3550,6081
36,36,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8615,4001,4614
37,37,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10643,4207,6436
38,38,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9627,5502,4125
39,39,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9120,5256,3864
40,40,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10647,4133,6514
41,41,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8615,5153,3462
42,42,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9633,5453,4180
43,43,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10643,4324,6319
44,44,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8613,5038,3575
45,45,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9585,3584,6001
46,46,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8656,4919,3737
47,47,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9629,4406,5223
48,48,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8613,4113,4500
49,49,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8614,4551,4063
50,50,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9628,5384,4244
51,51,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10641,4428,6213
52,52,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8615,4503,4112
53,53,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9629,5529,4100
54,54,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,8618,4612,4006
55,55,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10641,4414,6227
56,56,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9629,5620,4009
57,57,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10604,4410,6194
58,58,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,10640,4091,6549
59,59,Qt5,default,Qt5_default,True,2,getdbits,True,getdbits_True,9629,3542,6087
