,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,131,-1,132
1,1,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,85,-1,86
2,2,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,169,-1,170
3,3,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,127,-1,128
4,4,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,169,-1,170
5,5,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,168,-1,169
6,6,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,84,-1,85
7,7,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,168,-1,169
8,8,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,127,-1,128
9,9,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,337,-1,338
10,10,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,463,-1,464
11,11,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,589,-1,590
12,12,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,421,-1,422
13,13,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,85,-1,86
14,14,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,673,-1,674
15,15,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,673,-1,674
16,16,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,925,-1,926
17,17,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,336,-1,337
18,18,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,253,-1,254
19,19,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,505,-1,506
20,20,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,673,-1,674
21,21,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,1219,-1,1220
22,22,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,547,-1,548
23,23,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,463,-1,464
24,24,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,378,-1,379
25,25,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,253,-1,254
26,26,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,169,-1,170
27,27,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,463,-1,464
28,28,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,1346,-1,1347
29,29,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,2564,-1,2565
30,30,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,12486,-1,12487
31,31,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,1724,-1,1725
32,32,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,5803,-1,5804
33,33,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,799,-1,800
34,34,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,1262,-1,1263
35,35,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,2942,-1,2943
36,36,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,1724,-1,1725
37,37,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,631,-1,632
38,38,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,55809,-1,55810
39,39,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,6136,-1,6137
40,40,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,6094,-1,6095
41,41,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,142972,-1,142973
42,42,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,22316,-1,22317
43,43,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,29039,-1,29040
44,44,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,34212,-1,34213
45,45,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,9039,-1,9040
46,46,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,589,-1,590
47,47,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,6892,-1,6893
48,48,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,9750,-1,9751
49,49,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,118893,-1,118894
50,50,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,17610,-1,17611
51,51,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,67790,-1,67791
52,52,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,3155,-1,3156
53,53,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,14209,-1,14210
54,54,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,3909,-1,3910
55,55,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,12818,-1,12819
56,56,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,4161,-1,4162
57,57,Qt6,default,Qt6_default,False,5,getdbits,True,getdbits_True,4077,-1,4078
