,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6421,7951,-1530
1,1,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8613,3792,4821
2,2,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,4114,3487
3,3,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8616,3338,5278
4,4,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,4164,3479
5,5,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,3305,3323
6,6,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8618,3445,5173
7,7,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,3384,4258
8,8,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,3263,4337
9,9,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,3548,3082
10,10,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,3540,3090
11,11,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7604,3254,4350
12,12,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6633,3325,3308
13,13,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,3478,3151
14,14,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,3388,3241
15,15,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7139,3265,3874
16,16,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,3279,2339
17,17,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,4182,2446
18,18,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,3259,5356
19,19,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,3263,4380
20,20,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,3413,3215
21,21,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,3271,3358
22,22,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7562,3489,4073
23,23,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6670,3559,3111
24,24,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,3276,5339
25,25,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5619,3342,2277
26,26,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,3466,3163
27,27,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8658,3258,5400
28,28,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,3318,4325
29,29,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,3312,3275
30,30,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7644,3258,4386
31,31,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8613,3519,5094
32,32,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,3266,2352
33,33,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7180,4161,3019
34,34,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,3284,2330
35,35,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,3248,5367
36,36,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8657,4118,4539
37,37,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,4189,4426
38,38,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,4109,3492
39,39,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,3477,2138
40,40,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8657,3358,5299
41,41,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,3352,4249
42,42,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,4003,2629
43,43,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,3283,5332
44,44,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,3237,5378
45,45,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5656,3290,2366
46,46,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,4037,3563
47,47,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,4152,4463
48,48,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,3242,2415
49,49,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,3347,5268
50,50,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8656,3965,4691
51,51,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,3295,3291
52,52,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8656,3423,5233
53,53,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8615,3354,5261
54,54,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,3431,3198
55,55,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,3366,4276
56,56,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,4125,2462
57,57,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,4169,3474
58,58,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,4211,3432
59,59,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7558,4236,3322
60,60,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,3224,2433
61,61,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8659,3359,5300
62,62,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7603,4169,3434
63,63,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,3405,4196
64,64,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,3394,3235
65,65,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8614,3241,5373
66,66,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,4176,3466
67,67,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,3478,4164
68,68,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,windup_fullscreen,True,windup_fullscreen_True,8614,3256,5358
