,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,103427,-1,103428
1,1,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,69753,-1,69754
2,2,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,60748,-1,60749
3,3,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,80718,-1,80719
4,4,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,85908,-1,85909
5,5,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,60193,-1,60194
6,6,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,75574,-1,75575
7,7,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,63522,-1,63523
8,8,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,78997,-1,78998
9,9,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,93613,-1,93614
10,10,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,61914,-1,61915
11,11,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,93479,-1,93480
12,12,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,68890,-1,68891
13,13,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,73042,-1,73043
14,14,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,88914,-1,88915
15,15,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,76362,-1,76363
16,16,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,74172,-1,74173
17,17,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,73337,-1,73338
18,18,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,70382,-1,70383
19,19,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,81203,-1,81204
20,20,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,83400,-1,83401
21,21,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,92357,-1,92358
22,22,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,88088,-1,88089
23,23,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,57202,-1,57203
24,24,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,71524,-1,71525
25,25,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,88974,-1,88975
26,26,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,83735,-1,83736
27,27,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,61047,-1,61048
28,28,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,69793,-1,69794
29,29,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,61050,-1,61051
30,30,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,96367,-1,96368
31,31,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getdbits,True,getdbits_True,93368,-1,93369
