,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,9252,5872,3380
1,1,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7601,4368,3233
2,2,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7601,4162,3439
3,3,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7642,4124,3518
4,4,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,6629,4590,2039
5,5,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7642,4086,3556
6,6,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7601,4231,3370
7,7,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8614,5229,3385
8,8,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7645,4459,3186
9,9,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7599,4370,3229
10,10,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8655,5585,3070
11,11,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7135,4571,2564
12,12,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7600,4243,3357
13,13,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7224,4018,3206
14,14,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7600,4432,3168
15,15,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8614,5373,3241
16,16,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8616,5490,3126
17,17,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,7643,4076,3567
18,18,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,6628,3524,3104
19,19,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8150,4651,3499
20,20,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,5614,2963,2651
21,21,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8657,4584,4073
22,22,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8617,5443,3174
23,23,wxpython,default,wxpython_default,True,2,windup_fullscreen,True,windup_fullscreen_True,8615,5460,3155
