,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,13350,-1,13351
1,1,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12671,-1,12672
2,2,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,6716,-1,6717
3,3,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12714,-1,12715
4,4,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12208,-1,12209
5,5,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11743,-1,11744
6,6,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11698,-1,11699
7,7,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12713,-1,12714
8,8,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11654,-1,11655
9,9,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,8740,-1,8741
10,10,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12713,-1,12714
11,11,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11739,-1,11740
12,12,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11658,-1,11659
13,13,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11697,-1,11698
14,14,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11739,-1,11740
15,15,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12717,-1,12718
16,16,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,10684,-1,10685
17,17,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11700,-1,11701
18,18,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12710,-1,12711
19,19,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11703,-1,11704
20,20,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11699,-1,11700
21,21,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11698,-1,11699
22,22,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12716,-1,12717
23,23,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11698,-1,11699
24,24,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,9713,-1,9714
25,25,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11739,-1,11740
26,26,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11702,-1,11703
27,27,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11660,-1,11661
28,28,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12713,-1,12714
29,29,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,14279,-1,14280
30,30,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12671,-1,12672
31,31,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11699,-1,11700
32,32,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
33,33,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
34,34,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12715,-1,12716
35,35,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11739,-1,11740
36,36,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12674,-1,12675
37,37,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,13729,-1,13730
38,38,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12669,-1,12670
39,39,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11276,-1,11277
40,40,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11657,-1,11658
41,41,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12757,-1,12758
42,42,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,8702,-1,8703
43,43,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,7262,-1,7263
44,44,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12672,-1,12673
45,45,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11698,-1,11699
46,46,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,11701,-1,11702
47,47,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12717,-1,12718
48,48,GLUT,default,GLUT_default,False,,windup_fullscreen,False,windup_fullscreen_False,12715,-1,12716
