,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25050,18765,6285
1,1,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25554,19505,6049
2,2,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24631,18542,6089
3,3,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,26650,21687,4963
4,4,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23611,19718,3893
5,5,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24589,17840,6749
6,6,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,22642,18512,4130
7,7,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24626,18504,6122
8,8,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23608,19634,3974
9,9,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24622,18680,5942
10,10,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,26652,20436,6216
11,11,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24588,20476,4112
12,12,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24624,18550,6074
13,13,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25635,19093,6542
14,14,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24624,18482,6142
15,15,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23616,19551,4065
16,16,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23608,19653,3955
17,17,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23612,19552,4060
18,18,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23653,19595,4058
19,19,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24585,18495,6090
20,20,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23613,17510,6103
21,21,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,22644,18977,3667
22,22,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25598,19560,6038
23,23,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24626,18449,6177
24,24,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23656,19716,3940
25,25,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24625,21045,3580
26,26,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24625,18493,6132
27,27,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25596,19234,6362
28,28,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,22637,18526,4111
29,29,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23607,19518,4089
30,30,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25600,19411,6189
31,31,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23656,19647,4009
32,32,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23610,19528,4082
33,33,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24621,18528,6093
34,34,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23612,17618,5994
35,35,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24199,18013,6186
36,36,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24584,18332,6252
37,37,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23607,19679,3928
38,38,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25635,19682,5953
39,39,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25635,21478,4157
40,40,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24621,18410,6211
41,41,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23608,19502,4106
42,42,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23612,17419,6193
43,43,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24628,18483,6145
44,44,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23608,17415,6193
45,45,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24625,18500,6125
46,46,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24629,18478,6151
47,47,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25602,19499,6103
48,48,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,22642,18619,4023
49,49,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23143,18994,4149
50,50,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24627,20360,4267
51,51,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25638,19162,6476
52,52,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23609,17415,6194
53,53,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24624,18418,6206
54,54,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23608,17533,6075
55,55,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23608,19526,4082
56,56,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25599,19417,6182
57,57,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24622,18594,6028
58,58,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24668,18487,6181
59,59,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24625,18462,6163
60,60,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23571,17819,5752
61,61,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23735,19785,3950
62,62,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23611,17585,6026
63,63,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24594,18364,6230
64,64,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24667,18350,6317
65,65,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25558,19445,6113
66,66,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23655,17473,6182
67,67,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24621,18580,6041
68,68,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23612,17498,6114
69,69,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,24621,18552,6069
70,70,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23617,19646,3971
71,71,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,22636,18913,3723
72,72,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,22600,18596,4004
73,73,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,25638,21566,4072
74,74,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23610,19643,3967
75,75,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23609,19656,3953
76,76,Qt5,rects,Qt5_rects,True,2,bitblt,True,bitblt_True,23611,19725,3886
