,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,13268,-1,13269
1,1,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,12671,-1,12672
2,2,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,9671,-1,9672
3,3,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,8702,-1,8703
4,4,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,8742,-1,8743
5,5,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,10725,-1,10726
6,6,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,9713,-1,9714
7,7,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,10687,-1,10688
8,8,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,12713,-1,12714
9,9,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,11699,-1,11700
10,10,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,8700,-1,8701
11,11,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,12714,-1,12715
12,12,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,11696,-1,11697
13,13,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,11699,-1,11700
14,14,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,8698,-1,8699
15,15,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,12715,-1,12716
16,16,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,9672,-1,9673
17,17,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,8741,-1,8742
18,18,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,12671,-1,12672
19,19,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,10727,-1,10728
20,20,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,12753,-1,12754
21,21,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,9670,-1,9671
22,22,wxpython,default,wxpython_default,False,,getpixel,False,getpixel_False,12713,-1,12714
